,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
1637,Jordi Mboula,22.0,1.25,4.8,0.0,2.0,3.0,0.4166666666666667,0.21859637633044124,0.27905917,0.24500366760992345,0.2246867291119945,0.18199827,0.1980565,0.4166666666666667,0.21876623479265103
1638,Aleksandar Sedlar,29.0,2.0,4.5,0.0,3.0,5.0,1.1111111111111112,0.3370856816826303,0.98198426,0.8948501081025161,0.801390073416122,0.38116094,0.34941715,1.1111111111111112,0.44691564974189035
1639,Giovanni González,26.0,0.7317073170731708,4.1,0.25,3.0,4.0,0.24390243902439027,0.13899629513421521,0.18434472,0.18001014980392732,0.18433761122747605,0.1719485,0.14384419,0.24390243902439027,0.20155521477946614
1640,Alfonso Espino,29.0,1.3513513513513513,37.0,0.05,63.0,54.0,0.16216216216216217,0.252669579077593,0.19677581,0.25244595598783676,0.1977470418909051,0.27316755,0.17881471,0.16216216216216217,0.26619185837514836
1641,Álvaro Negredo,35.0,0.6666666666666666,24.0,0.29,3.0,2.0,0.125,0.12469080272867772,0.09903657,0.12876741141316042,0.1125937186205131,0.07084098,0.10213609,0.125,0.11217680324202367
1642,Fali,27.0,0.95,20.0,0.0,19.0,24.0,0.3,0.1971769292650953,0.20705955,0.22791817809052278,0.20939912009731784,0.17771406,0.19880813,0.3,0.21519194563045174
1643,Álex Fernández,28.0,0.6578947368421052,22.8,0.13,31.0,30.0,0.08771929824561403,0.14970570340026593,0.11132699,0.1261167667425361,0.13344531158175565,0.10999256,0.20391017,0.08771929824561403,0.11873781234282078
1644,Carlos Akapo,28.0,1.1219512195121952,20.5,0.0,31.0,51.0,0.1951219512195122,0.2509253868107908,0.20593067,0.2133783948408875,0.23489190439483182,0.22887684,0.2494443,0.1951219512195122,0.22214697798366762
1645,Anthony Lozano,28.0,2.311827956989247,18.6,0.38,4.0,2.0,0.4301075268817204,0.30831514014403893,0.36010894,0.3285030375870525,0.32384731011467927,0.20413105,0.23866926,0.4301075268817204,0.28422107682292297
1646,Víctor Chust,21.0,0.689655172413793,20.3,0.0,10.0,16.0,0.09852216748768472,0.13805000211566265,0.15320835,0.16208524558808046,0.14891169064412085,0.15143298,0.110536546,0.09852216748768472,0.17248457968660408
1647,Rubén Sobrino,29.0,2.2222222222222223,20.7,0.19,17.0,21.0,0.1932367149758454,0.33854973484036155,0.19825579,0.24906789140810393,0.24036981115638548,0.31418785,0.4117268,0.1932367149758454,0.2384779819593262
1648,Isaac Carcelen,28.0,1.3372093023255816,17.2,0.0,29.0,34.0,0.11627906976744186,0.26273119622880703,0.1790268,0.26207212314117895,0.23811597612867902,0.23887236,0.2531671,0.11627906976744186,0.24083087820175583
1649,Salvi,30.0,0.5806451612903226,15.5,0.13,10.0,6.0,0.1935483870967742,0.1313387250749025,0.13812321,0.12670305715839916,0.109312959997527,0.12852591,0.10916737,0.1935483870967742,0.15893205835582183
1650,Jens Jønsson,28.0,1.103448275862069,14.5,0.0,29.0,34.0,0.20689655172413793,0.23677005556209624,0.193771,0.21789775258217345,0.19435513265098203,0.2169336,0.2237429,0.20689655172413793,0.19898006127006104
1651,Varazdat Haroyan,28.0,1.375,16.0,0.06,21.0,15.0,0.5625,0.24139483135717382,0.42206937,0.30630197498660744,0.3334617164292964,0.23884268,0.23608118,0.5625,0.2724359062419477
1652,Tomás Alarcón,22.0,1.2025316455696202,15.8,0.0,20.0,30.0,0.3164556962025316,0.22648576152623554,0.29702097,0.26837785328947844,0.2716903803725297,0.2299354,0.22178468,0.3164556962025316,0.26233660084775473
1653,Luis Hernández,32.0,0.5921052631578948,15.2,0.0,5.0,16.0,0.32894736842105265,0.1666846368487426,0.24783576,0.16944886929479233,0.19399275744711586,0.17341487,0.14426504,0.32894736842105265,0.15893205835582183
1654,Rubén Alcaraz,30.0,2.4390243902439024,12.3,0.16,20.0,13.0,0.5691056910569106,0.3733942307654019,0.5102307,0.45504579973991194,0.46983046057250405,0.38506275,0.2518154,0.5691056910569106,0.35688471603130023
1655,Iván Alejo,26.0,3.1355932203389827,11.8,0.17,15.0,8.0,0.5932203389830508,0.4439424487777921,0.5763283,0.3988097340988195,0.4913173689160766,0.38153836,0.36875793,0.5932203389830508,0.44445484981090905
1656,Lucas Pérez,32.0,0.3389830508474576,11.8,0.25,3.0,0.0,0.0847457627118644,0.09252331236211953,0.08230539,0.0401056316838424,0.047031903860554725,0.022561736,0.045901172,0.0847457627118644,0.06325605265785525
1657,Oussama Idrissi,25.0,1.0,10.0,0.1,4.0,3.0,0.2,0.17753094082467893,0.16364175,0.1615561014750526,0.17519847594844756,0.13815807,0.121397,0.2,0.13779722187329246
1658,Cala,31.0,1.0476190476190477,10.5,0.0,4.0,12.0,0.7619047619047619,0.22291634775663485,0.6444774,0.3816878164171058,0.4175436584722606,0.24598281,0.23986301,0.7619047619047619,0.2793363434372425
1659,Fede San Emeterio,24.0,2.8260869565217392,9.2,0.0,5.0,8.0,0.32608695652173914,0.4233183671663373,0.3528257,0.41463207914339606,0.39170867369363427,0.32964686,0.3611608,0.32608695652173914,0.49143581376417594
1660,Alberto Perea,30.0,0.813953488372093,8.6,0.0,9.0,9.0,0.23255813953488372,0.188339690208035,0.12814955,0.13593704536704687,0.1381254341055526,0.18489094,0.18120833,0.23255813953488372,0.12177782130743488
1661,Santiago Arzamendia,23.0,1.1538461538461537,5.2,0.19,6.0,4.0,0.3846153846153846,0.18797786654727036,0.30807242,0.29412749625115,0.23013346248956437,0.15515992,0.18274656,0.3846153846153846,0.17770105087785448
1662,Chapela,22.0,0.9090909090909091,4.4,0.0,2.0,4.0,0.0,0.17723054902940613,0.105157755,0.1425879113863924,0.2041556352704807,0.15525918,0.1652442,0.0,0.1663657043954057
1663,José Mari,33.0,1.8604651162790697,4.3,0.0,7.0,7.0,0.6976744186046512,0.33337607711150097,0.68144554,0.5664390811379589,0.6216038572075462,0.4269633,0.3845832,0.6976744186046512,0.3329701182876914
1664,Luis Javier Suárez,23.0,1.2658227848101264,31.6,0.25,14.0,6.0,0.18987341772151897,0.16116749783251672,0.15839384,0.1483975419457952,0.12288265247102195,0.121777646,0.19279322,0.18987341772151897,0.16595976346796637
1665,Luis Milla,26.0,0.8441558441558441,30.8,0.1,29.0,25.0,0.12987012987012986,0.15443142102090177,0.12749423,0.1530150100700602,0.13568836795133227,0.14482866,0.14801401,0.12987012987012986,0.18425432933675284
1666,Quini,31.0,1.5234375,25.6,0.0,34.0,36.0,0.4296875,0.28556840841625764,0.37497723,0.30971863956068607,0.3560405319772816,0.29964393,0.3022716,0.4296875,0.32681097253961144
1667,Germán Sánchez,34.0,0.9019607843137255,25.5,0.08,19.0,28.0,0.43137254901960786,0.20070187289000788,0.30246717,0.2772932485375857,0.2961406906861692,0.17658497,0.22295311,0.43137254901960786,0.25205214367034234
1668,Antonio Puertas,29.0,1.752988047808765,25.1,0.24,20.0,11.0,0.1593625498007968,0.2553386838406825,0.20278157,0.19868436815147492,0.22939772987202137,0.2086585,0.2059346,0.1593625498007968,0.21733285709485423
1669,Carlos Neva,25.0,0.3418803418803419,23.4,0.0,19.0,32.0,0.042735042735042736,0.11926931682472194,0.04413227,0.06104828379228162,0.054227125659865906,0.05549772,0.0969913,0.042735042735042736,0.06325605265785525
1670,Maxime Gonalons,32.0,1.686046511627907,17.2,0.0,28.0,18.0,0.3488372093023256,0.30010737283408073,0.2821915,0.3055937892111179,0.31788091392429296,0.30790505,0.2834744,0.3488372093023256,0.3034888741376
1671,Jorge Molina,39.0,0.8715596330275229,21.8,0.46,2.0,6.0,0.09174311926605504,0.15141794332745045,0.09386227,0.11716093418570876,0.08461441459343022,0.11643661,0.12059948,0.09174311926605504,0.14323910640574994
1672,Domingos Duarte,26.0,1.2834224598930482,18.7,0.05,14.0,22.0,0.37433155080213903,0.23101485485990292,0.28873864,0.261715149264403,0.2632823222725778,0.22507153,0.25747484,0.37433155080213903,0.21813424888502467
1673,Víctor Díaz,33.0,0.8982035928143713,16.7,0.06,15.0,17.0,0.29940119760479045,0.19886549238461407,0.29353824,0.2619076462165239,0.24074515679634811,0.18621406,0.1686507,0.29940119760479045,0.25205214367034234
1674,Darwin Machís,28.0,1.3071895424836601,15.3,0.26,13.0,15.0,0.13071895424836602,0.21285931140395228,0.16177328,0.1669542650592401,0.1676296884149612,0.19797336,0.18239447,0.13071895424836602,0.16595976346796637
1675,Sergio Escudero,31.0,0.8805031446540881,15.9,0.13,24.0,26.0,0.3773584905660377,0.19268387789894162,0.301577,0.24660493924685276,0.24100090215826367,0.16335483,0.17500761,0.3773584905660377,0.2297558506308188
1676,Raúl Torrente,19.0,1.6901408450704227,14.2,0.0,21.0,12.0,0.35211267605633806,0.25961885113403793,0.3626378,0.31548501280263996,0.34242928200433875,0.23252107,0.27431014,0.35211267605633806,0.2213030442153777
1677,Ángel Montoro,33.0,1.9594594594594594,14.8,0.07,13.0,11.0,0.33783783783783783,0.3276553953183641,0.3351528,0.3280039064884756,0.34151739264327935,0.29010102,0.31798598,0.33783783783783783,0.29595406458183166
1678,Álex Collado,22.0,1.327433628318584,11.3,0.18,12.0,6.0,0.08849557522123894,0.201117174348546,0.09343348,0.1810262940139438,0.1647642371123117,0.16721736,0.1870208,0.08849557522123894,0.17770105087785448
1679,Njegoš Petrović,22.0,1.0784313725490198,10.2,0.0,11.0,9.0,0.4901960784313726,0.19509276323575017,0.28913352,0.23147959559254744,0.22424023362110743,0.19788596,0.16934426,0.4901960784313726,0.20838195692788591
1680,Myrto Uzuni,26.0,1.368421052631579,9.5,0.11,4.0,10.0,0.42105263157894735,0.23495399092424063,0.35039744,0.33483073950064635,0.32014869824091946,0.2403375,0.24831405,0.42105263157894735,0.27128308076532454
1681,Rubén Rochina,30.0,1.325301204819277,8.3,0.12,13.0,6.0,0.36144578313253006,0.23552457416566536,0.34331453,0.23707161443567526,0.2558231848306302,0.2238044,0.20520583,0.36144578313253006,0.15629207592316655
1682,Monchu,21.0,3.918918918918919,7.4,0.0,6.0,4.0,0.4054054054054054,0.5498122773422379,0.42615807,0.5290136155011598,0.46134380950008963,0.4922953,0.41907987,0.4054054054054054,0.49143581376417594
1683,Alberto Soro,22.0,0.78125,6.4,0.0,10.0,3.0,0.0,0.15565467164805127,0.06646221,0.18230554878165117,0.1724125710479323,0.05961462,0.109600864,0.0,0.20155521477946614
1684,Luis Abram,25.0,0.8064516129032258,6.2,0.0,3.0,5.0,0.3225806451612903,0.17191864536630672,0.27690396,0.1695815643001611,0.16594717228349432,0.13690174,0.14759088,0.3225806451612903,0.20155521477946614
1685,Carlos Bacca,34.0,0.5263157894736842,5.7,0.0,4.0,1.0,0.5263157894736842,0.1594085655861172,0.46199483,0.24897493879758126,0.3157190143593827,0.04781911,0.06202712,0.5263157894736842,0.15893205835582183
1686,Santiago Arias,29.0,1.2244897959183672,4.9,0.2,5.0,5.0,0.2040816326530612,0.21567875392768202,0.17445108,0.20392854778428215,0.24487628028005665,0.22857593,0.23621577,0.2040816326530612,0.17770105087785448
1687,Isma Ruiz,20.0,0.6451612903225806,3.1,0.0,1.0,3.0,0.3225806451612903,0.13857304813859647,0.27062637,0.20003794429324745,0.210389772530619,0.101764664,0.117682904,0.3225806451612903,0.17248457968660408
1688,Yan Brice Eteki,23.0,4.736842105263158,3.8,0.0,3.0,4.0,0.7894736842105263,0.6645835753236108,0.7769802,0.6392500781536176,0.7590313725122463,0.70648587,0.43451783,0.7894736842105263,0.7894736842105263
1689,Rúben Vezo,27.0,1.3011152416356877,26.9,0.0,29.0,36.0,0.14869888475836432,0.24465967763745514,0.220515,0.23791648787888223,0.23722003638434785,0.24586405,0.23080683,0.14869888475836432,0.24083087820175583
1690,Roger Martí,30.0,2.6382978723404253,23.5,0.3,14.0,2.0,0.3404255319148936,0.3561270080316542,0.33586183,0.3400331248043587,0.3301216608566694,0.25162098,0.29888043,0.3404255319148936,0.28422107682292297
1691,Cárdenas,24.0,0.0,24.0,0.0,1.0,1.0,0.125,0.039027247478489034,0.07838915,0.05774703427681886,0.06043792403467351,0.05229869,0.056362096,0.125,0.06324770397930163
1692,José Luis García Vayá,22.0,2.098214285714286,22.4,0.0,27.0,38.0,0.4017857142857143,0.33903380329056565,0.37435892,0.401271900021358,0.3909780608401841,0.35097623,0.25870675,0.4017857142857143,0.44691564974189035
1693,Jorge Miramón,32.0,1.4090909090909092,22.0,0.05,19.0,35.0,0.22727272727272727,0.27507042764378187,0.2689322,0.30328930878845184,0.3049557008556934,0.23980649,0.27850598,0.22727272727272727,0.33355637824340845
1694,Son,27.0,0.9589041095890412,21.9,0.05,18.0,19.0,0.22831050228310504,0.1844291609932804,0.22830284,0.2274609981920239,0.2058607503505976,0.18470754,0.158478,0.22831050228310504,0.17091927559873465
1695,Rober,26.0,1.569506726457399,22.3,0.04,20.0,30.0,0.22421524663677128,0.2718241983944566,0.27811477,0.2859746580433314,0.30606409566272946,0.24876355,0.28075463,0.22421524663677128,0.25362935900390415
1696,Óscar Duarte,32.0,1.3197969543147208,19.7,0.1,8.0,24.0,0.25380710659898476,0.2503404882209245,0.24620667,0.3061630034741397,0.24576974598420112,0.24353354,0.25382534,0.25380710659898476,0.27128308076532454
1697,Jorge de Frutos,24.0,1.9897959183673468,19.6,0.2,15.0,12.0,0.2040816326530612,0.2841331827658975,0.21261482,0.24086354225080675,0.25342156080986494,0.28164205,0.22563691,0.2040816326530612,0.29595406458183166
1698,Gonzalo Melero,27.0,1.0638297872340425,18.8,0.37,16.0,7.0,0.26595744680851063,0.15199798027666686,0.16104306,0.15167764256286698,0.1555224643202878,0.1338528,0.13875891,0.26595744680851063,0.17091927559873465
1699,Carlos Clerc,29.0,1.369047619047619,16.8,0.0,17.0,26.0,0.35714285714285715,0.2631846886514334,0.33002612,0.28483010928325253,0.3017572398192969,0.23077153,0.2639703,0.35714285714285715,0.24083087820175583
1700,Enis Bardhi,26.0,1.7460317460317463,18.9,0.16,12.0,10.0,0.15873015873015875,0.2630090495444304,0.18788153,0.232852948531538,0.2388053981462219,0.23774295,0.25261188,0.15873015873015875,0.2031484490520706
1701,Nemanja Radoja,28.0,1.1851851851851851,13.5,0.0,8.0,22.0,0.2222222222222222,0.23833908816136665,0.2523633,0.28248636001696403,0.285757121619923,0.23352061,0.2402022,0.2222222222222222,0.22214697798366762
1702,José Campaña,28.0,1.0759493670886076,15.8,0.13,16.0,21.0,0.37974683544303794,0.20410763533100038,0.24528295,0.21615090545522497,0.22928958068331887,0.17591225,0.22322316,0.37974683544303794,0.17091927559873465
1703,Aitor Fernández,30.0,0.07692307692307693,13.0,0.0,1.0,0.0,0.07692307692307693,0.08026491060994433,0.08969788,0.07746678482093626,0.07886548151151361,-0.009865523,0.035200693,0.07692307692307693,0.08780832295587898
1704,Mickael Malsa,25.0,1.4960629921259843,12.7,0.08,17.0,18.0,0.5511811023622047,0.2541153790417576,0.43395668,0.3149474679752547,0.3583912529432159,0.24487866,0.25278816,0.5511811023622047,0.2732327962249628
1705,Dani Gómez,23.0,1.5254237288135593,11.8,0.34,4.0,3.0,0.0847457627118644,0.2085360309663761,0.16224332,0.16175931696724793,0.2121343712163963,0.16585019,0.17717136,0.0847457627118644,0.19448599956590135
1706,Sergio Postigo,32.0,0.5319148936170213,9.4,0.0,7.0,7.0,0.3191489361702127,0.1556966427242171,0.25478616,0.179595932939396,0.18478615209093308,0.15596946,0.12255089,0.3191489361702127,0.15893205835582183
1707,Martín Cáceres,34.0,1.081081081081081,7.4,0.0,2.0,11.0,0.27027027027027023,0.239522637360684,0.26379082,0.36031979234631145,0.31471085056113984,0.22325711,0.25443953,0.27027027027027023,0.2793363434372425
1708,Shkodran Mustafi,29.0,0.4109589041095891,7.3,0.14,6.0,15.0,0.136986301369863,0.12809443196821857,0.12998517,0.106224265158113,0.12417917574030692,0.09545294,0.15920128,0.136986301369863,0.10215447901150043
1709,Roberto Soldado,36.0,1.2162162162162162,7.4,0.41,1.0,1.0,0.9459459459459459,0.2048977819699245,0.8595009,0.5887644851993412,0.8619124124170647,0.15458871,0.16133553,0.9459459459459459,0.3410608105807251
1710,Pablo Martínez,23.0,1.5068493150684932,7.3,0.0,8.0,15.0,0.273972602739726,0.26381102234642184,0.28851548,0.25254227611856483,0.2688672412121772,0.23709552,0.21326219,0.273972602739726,0.32681097253961144
1711,Enric Franquesa,24.0,1.0144927536231882,6.9,0.0,3.0,7.0,0.14492753623188406,0.1966354069227881,0.14344862,0.19197580641501535,0.139730933698083,0.19048063,0.19827735,0.14492753623188406,0.20838195692788591
1712,Pubill,18.0,1.9298245614035088,5.7,0.0,6.0,4.0,0.17543859649122806,0.2916354740606999,0.2056773,0.22515011484508868,0.25595923912026375,0.26130968,0.25540993,0.17543859649122806,0.2213030442153777
1713,Álex Cantero,21.0,1.911764705882353,6.8,0.0,4.0,1.0,0.14705882352941177,0.2937879020844897,0.13549532,0.10675349890479359,0.15855806480099427,0.18079136,0.2387817,0.14705882352941177,0.3329701182876914
1714,Joselu,31.0,1.239193083573487,34.7,0.4,11.0,7.0,0.0,0.16276732904011237,0.057512414,0.13299212276928063,0.067108150638293,0.0820392,0.08623776,0.0,0.16595976346796637
1715,Fernando Pacheco,29.0,0.0,33.9,0.0,1.0,0.0,0.029498525073746312,0.0398077200803894,0.042803496,0.06037620548050846,0.06244186282284339,0.062342606,0.05657413,0.029498525073746312,0.06324770397930163
1716,Víctor Laguardia,31.0,0.6213017751479291,33.8,0.09,16.0,27.0,0.26627218934911245,0.14345135608232173,0.18489403,0.16116410837970857,0.1748115257190371,0.12263184,0.10429418,0.26627218934911245,0.15893205835582183
1717,Rubén Duarte,25.0,1.5463917525773194,29.1,0.0,47.0,57.0,0.41237113402061853,0.28805828457074256,0.34822658,0.31607810695282285,0.32713272041052427,0.28384173,0.26695397,0.41237113402061853,0.32681097253961144
1718,Florian Lejeune,30.0,1.1333333333333333,30.0,0.0,24.0,31.0,0.3,0.2234585740510674,0.25914675,0.23615962031845175,0.24572797968674942,0.21775655,0.17220363,0.3,0.22214697798366762
1719,Mamadou Loum,24.0,1.9455252918287937,25.7,0.08,22.0,37.0,0.38910505836575876,0.3122112438118949,0.33905685,0.3265408752529033,0.30843244208186976,0.29626375,0.3004688,0.38910505836575876,0.3329701182876914
1720,Martin Agirregabiria,25.0,1.3333333333333333,18.0,0.0,22.0,25.0,0.2222222222222222,0.24282852717606204,0.2301826,0.2512381108219725,0.25447866926125323,0.24324493,0.2349031,0.2222222222222222,0.24083087820175583
1721,Édgar Méndez,31.0,2.7932960893854752,17.9,0.06,14.0,4.0,0.335195530726257,0.41550399210544875,0.3243503,0.3583393798816107,0.37117208093560317,0.31569776,0.36251932,0.335195530726257,0.35688471603130023
1722,Toni Moya,23.0,1.7532467532467533,15.4,0.0,10.0,20.0,0.12987012987012986,0.289744683991215,0.21351482,0.2575268025246265,0.22780816189483402,0.28491214,0.3446616,0.12987012987012986,0.28888255730134077
1723,Pere Pons,28.0,1.6447368421052633,15.2,0.07,18.0,6.0,0.13157894736842105,0.2653353270727835,0.17257598,0.22324001368926433,0.22397878545604724,0.2423395,0.26178908,0.13157894736842105,0.3034888741376
1724,Tomás Pina Isla,33.0,2.4375,16.0,0.0,16.0,22.0,0.25,0.40680098192258973,0.28515726,0.38269383220458714,0.3237988991184709,0.37699622,0.377619,0.25,0.36486479620461326
1725,Ximo Navarro,31.0,1.0666666666666667,15.0,0.0,19.0,22.0,0.26666666666666666,0.22825546957455545,0.24663875,0.22991896894134153,0.2293907068397759,0.20444407,0.23189606,0.26666666666666666,0.2793363434372425
1726,Gonzalo Escalante,28.0,1.7361111111111112,14.4,0.35,14.0,21.0,0.5555555555555556,0.2650652613420337,0.4507308,0.3447010022484381,0.3190136924185519,0.23991263,0.2989618,0.5555555555555556,0.29653918394360135
1727,Nahuel Tenaglia,25.0,0.6722689075630252,11.9,0.0,27.0,26.0,0.1680672268907563,0.16757368732676603,0.14929873,0.14933008255108304,0.1566996780115891,0.14380185,0.18749914,0.1680672268907563,0.17248457968660408
1728,Manu García,23.0,2.0,12.0,0.0,9.0,13.0,0.25,0.31732996870046615,0.36626163,0.3748218536386497,0.3767598481438854,0.30362898,0.28356597,0.25,0.44691564974189035
1729,Miguel,21.0,2.065217391304348,9.2,0.11,3.0,1.0,0.2173913043478261,0.29783405432086607,0.20944469,0.25849831293653197,0.23790448110689025,0.17990251,0.2434965,0.2173913043478261,0.29595406458183166
1730,Jason,27.0,1.7333333333333334,7.5,0.0,7.0,7.0,0.13333333333333333,0.2949508752825297,0.13331056,0.15697330748883098,0.15049584488794066,0.25634542,0.30779663,0.13333333333333333,0.28888255730134077
1731,Matt Miazga,26.0,0.6451612903225806,9.3,0.0,7.0,11.0,0.2150537634408602,0.15677150773951173,0.22666267,0.1830071013335518,0.17426519978778504,0.17121857,0.14257187,0.2150537634408602,0.17248457968660408
1732,Facundo Pellistri,19.0,1.0666666666666667,7.5,0.0,5.0,6.0,0.0,0.18575563451480043,0.06354147,0.1317561206376418,0.11165922962164636,0.1723827,0.15712029,0.0,0.20838195692788591
1733,Javi López,19.0,1.1764705882352942,5.1,0.0,6.0,4.0,0.3921568627450981,0.20024450883474854,0.31485015,0.22883905437418528,0.2895904187460419,0.16325635,0.18147174,0.3921568627450981,0.21876623479265103
1734,Mamadou Sylla,27.0,1.8181818181818181,4.4,0.0,2.0,1.0,0.22727272727272727,0.30365441983305363,0.25019565,0.27695667187581147,0.25627833155773294,0.3214325,0.2807482,0.22727272727272727,0.28888255730134077
1735,Manu Vallejo,24.0,0.9756097560975611,4.1,0.24,2.0,0.0,0.0,0.16035704183870042,0.042056117,0.046091821792799866,0.09576369134074994,0.093634605,0.1093013,0.0,0.13779722187329246
1736,John Guidetti,29.0,2.903225806451613,3.1,0.0,1.0,0.0,0.6451612903225806,0.44755149383497816,0.6439302,0.552692226697128,0.6171858049372834,0.45219433,0.3645251,0.6451612903225806,0.49143581376417594
1737,Marquinhos,27.0,0.18867924528301885,31.8,0.16,14.0,16.0,0.15723270440251572,0.05883208505255236,0.10459822,0.06950592481498884,0.08284797882113465,0.039369427,0.077999994,0.15723270440251572,0.06325605265785525
1738,Presnel Kimpembe,25.0,0.979020979020979,28.6,0.03,19.0,38.0,0.2097902097902098,0.1966398044674016,0.23586196,0.20837857661973386,0.19439743972421536,0.20372435,0.21877858,0.2097902097902098,0.18425432933675284
1739,Achraf Hakimi,22.0,0.7272727272727273,27.5,0.15,51.0,28.0,0.10909090909090909,0.1255522176176573,0.11806918,0.125240353558447,0.11903617388136314,0.1303846,0.12593782,0.10909090909090909,0.11873781234282078
1740,Lionel Messi,34.0,0.2510460251046025,23.9,0.25,3.0,4.0,0.0,0.07614769390346521,0.021816045,0.046520786599796346,0.011689738551912118,0.048395164,0.079129905,0.0,0.06325605265785525
1741,Marco Verratti,28.0,1.4883720930232558,21.5,0.09,40.0,18.0,0.5581395348837209,0.24486129967745723,0.47391766,0.3016981452344037,0.36021370402166814,0.2585886,0.25897792,0.5581395348837209,0.2732327962249628
1742,Danilo Pereira,29.0,0.9734513274336283,22.6,0.22,17.0,37.0,0.08849557522123894,0.1938269143189912,0.13976087,0.1917932640444118,0.1502132148951087,0.18184175,0.20903325,0.08849557522123894,0.17091927559873465
1743,Neymar,29.0,1.5048543689320388,20.6,0.63,19.0,4.0,0.48543689320388345,0.17801403879436992,0.42361954,0.2383622396610357,0.35604433785926887,0.13550293,0.2033446,0.48543689320388345,0.21733285709485423
1744,Keylor Navas,34.0,0.04854368932038835,20.6,0.0,0.0,0.0,0.0,0.078873967417634,0.047792055,0.06704262056267377,0.0647095332865394,0.047660355,0.050124038,0.0,0.06324770397930163
1745,Nuno Mendes,19.0,1.032608695652174,18.4,0.0,29.0,21.0,0.16304347826086957,0.18004943667763937,0.14886548,0.1946315945464493,0.15893024107675577,0.15568897,0.19844744,0.16304347826086957,0.20838195692788591
1746,Georginio Wijnaldum,30.0,0.32608695652173914,18.4,0.05,9.0,9.0,0.10869565217391305,0.10806986414391753,0.09264828,0.06597884282019321,0.0849662489258713,0.08168628,0.09428792,0.10869565217391305,0.06325605265785525
1747,Idrissa Gana Gueye,31.0,2.087912087912088,18.2,0.16,36.0,24.0,0.21978021978021978,0.3341053735605831,0.25265738,0.2966528843997337,0.2624888559155528,0.32494882,0.34255376,0.21978021978021978,0.35688471603130023
1748,Gianluigi Donnarumma,22.0,0.0,17.0,0.0,0.0,0.0,0.17647058823529413,0.041283231591853355,0.13896096,0.08596318744473136,0.10476532638974251,0.08918964,0.072241835,0.17647058823529413,0.06324770397930163
1749,Thilo Kehrer,24.0,0.8928571428571428,16.8,0.12,14.0,24.0,0.0,0.17264461755116245,0.123318985,0.16041639982125216,0.17237934345491934,0.15867676,0.18712139,0.0,0.18425432933675284
1750,Ander Herrera,31.0,1.15702479338843,12.1,0.25,17.0,14.0,0.1652892561983471,0.20633013919008078,0.18703982,0.22061127716517617,0.22392395718391228,0.19875233,0.20078228,0.1652892561983471,0.20153104922478987
1751,Juan Bernat,28.0,0.37735849056603776,10.6,0.0,14.0,8.0,0.18867924528301888,0.12229926902797968,0.12930062,0.0896925324823721,0.1258584758713855,0.14700004,0.09960128,0.18867924528301888,0.07680545713250986
1752,Mauro Icardi,28.0,1.2280701754385965,11.4,0.35,3.0,5.0,0.08771929824561403,0.18803077671166438,0.17434134,0.17577106137249374,0.1819065896978044,0.16007178,0.14703304,0.08771929824561403,0.20153104922478987
1753,Abdou Diallo,25.0,1.2371134020618557,9.7,0.0,14.0,10.0,0.10309278350515465,0.22546049195004342,0.19548626,0.2503006803506116,0.2131413516932644,0.20741771,0.20057665,0.10309278350515465,0.21813424888502467
1754,Leandro Paredes,27.0,1.075268817204301,9.3,0.11,13.0,10.0,0.3225806451612903,0.19941225780596997,0.2545237,0.20871290688751656,0.21195373106885404,0.20088921,0.16852176,0.3225806451612903,0.17091927559873465
1755,Sergio Ramos,35.0,1.2359550561797752,8.9,0.22,5.0,8.0,0.33707865168539325,0.23124986813765822,0.2928888,0.23811038889358313,0.19131473183162054,0.19891067,0.24718617,0.33707865168539325,0.27128308076532454
1756,Julian Draxler,27.0,0.6557377049180328,6.1,0.33,2.0,5.0,0.0,0.1221563516560093,0.041855544,0.08877344733297653,0.09715967621261361,0.1273483,0.119920075,0.0,0.11217680324202367
1757,Junior Dina Ebimbe,20.0,3.142857142857143,3.5,0.0,4.0,2.0,0.5714285714285714,0.4519119887818208,0.5366199,0.40761297728255175,0.42208964885694056,0.4024139,0.3179688,0.5714285714285714,0.49143581376417594
1758,Mattéo Guendouzi,22.0,0.8,35.0,0.11,30.0,16.0,0.17142857142857143,0.11920533901281795,0.14777552,0.14240533661846697,0.1511224432255774,0.12670399,0.13981065,0.17142857142857143,0.14575139169363946
1759,Boubacar Kamara,21.0,1.2944983818770228,30.9,0.03,38.0,46.0,0.16181229773462785,0.227117957287732,0.19982673,0.26460425796650827,0.24449389816452946,0.215043,0.22176948,0.16181229773462785,0.26619185837514836
1760,Luan Peres Petroni,27.0,0.6375838926174496,29.8,0.0,35.0,43.0,0.20134228187919462,0.16407854265287855,0.1435233,0.13030598052570525,0.15622193613847285,0.12288966,0.16304582,0.20134228187919462,0.14399996799049
1761,Pau López,26.0,0.0,29.0,0.0,0.0,0.0,0.13793103448275862,0.03744601078969872,0.07338428,0.056497956804481025,0.05285455223777501,0.058745675,0.05220144,0.13793103448275862,0.06324770397930163
