,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
1540,Randy Ntekja,7,1462.0,41.0,24.0,8.0,13.0,56.0,2.0,5.173757394664854,2.0825884,3.0571579521170653,3.6667657249677186,4.3669114,5.124584,2.0,3.8055555555555554
1541,Unai López,3,1160.0,26.0,17.0,10.0,9.0,76.0,5.0,3.949785812193222,4.1555777,4.2976785389709855,4.0517041949696475,4.3684187,3.6409893,5.0,4.364285714285714
1542,Pathé Ciss,3,1097.0,19.0,9.0,30.0,15.0,103.0,5.0,3.6886956668341613,4.3082128,3.7126843017802953,3.365333421214994,3.3326652,3.450169,5.0,2.963898916967509
1543,Nikola Maraš,2,1044.0,11.0,4.0,15.0,9.0,37.0,4.0,2.3859617834296167,3.4871762,2.8955855670382764,2.6123042407023283,2.2430077,2.014069,4.0,2.3391304347826085
1544,Radamel Falcao,4,838.0,17.0,18.0,2.0,1.0,17.0,1.0,2.4569099698377403,1.0584948,1.8693984852463352,2.1004952644075927,1.879836,2.1442533,1.0,2.259259259259259
1545,Mario Suárez,2,712.0,17.0,5.0,7.0,4.0,55.0,2.0,2.78216913477936,2.4701421,2.831509793154341,3.008040150533777,2.80811,2.4194555,2.0,3.477272727272727
1546,Luca Zidane,1,645.0,1.0,1.0,0.0,0.0,11.0,0.0,0.8058549182465451,0.5090693,0.49977686174269764,0.5188368746742037,0.4608171,0.5024984,0.0,0.5023041474654378
1547,Bebé,4,867.0,12.0,16.0,3.0,5.0,47.0,2.0,1.905675032087508,1.4392362,1.5349663395620758,1.3085658132817033,1.9005226,1.5931363,2.0,1.278688524590164
1548,Kévin Rodrigues,6,435.0,5.0,7.0,7.0,11.0,33.0,0.0,0.7829683961011912,0.5760673,0.8866055454580897,0.9294091538911032,0.35975885,0.7056414,0.0,0.9851485148514851
1549,Mario Hernández,6,395.0,4.0,4.0,4.0,4.0,20.0,3.0,0.5529246116980582,1.7093382,0.758505138752874,0.7609115802456191,0.2660082,0.47650313,3.0,0.6511627906976745
1550,Omar Mascarell,3,2493.0,37.0,22.0,48.0,26.0,172.0,6.0,6.709337051539418,5.7318487,6.062069874729081,5.930245731753991,6.7803526,6.4001303,6.0,6.336842105263158
1551,Enzo Roco,2,2552.0,37.0,7.0,28.0,20.0,149.0,10.0,6.15165025364119,9.776469,7.378196212093491,7.957255752199231,6.6030397,5.6876364,10.0,6.336842105263158
1552,Fidel,3,2261.0,26.0,29.0,7.0,23.0,141.0,9.0,4.168857552930099,6.774199,5.70059789887239,6.002265997856515,4.1005826,3.759715,9.0,4.364285714285714
1553,Édgar Badía,1,2160.0,0.0,1.0,0.0,0.0,44.0,2.0,1.0220111627426767,1.4485376,1.3471276180065392,1.519160164225198,1.0726625,1.1821537,2.0,1.588235294117647
1554,Helibelton Palacios,2,1931.0,28.0,30.0,18.0,38.0,115.0,6.0,4.784534402288832,6.09204,5.235045849831162,5.447170702103742,4.7031016,4.6194353,6.0,6.145631067961165
1555,Lucas Boyé,4,1713.0,39.0,40.0,2.0,13.0,65.0,3.0,5.327493485629686,3.5745049,5.013137369410806,4.11506633853399,4.493121,5.059368,3.0,3.8055555555555554
1556,Gerard Gumbau,3,1890.0,50.0,22.0,23.0,19.0,104.0,8.0,7.308648353166468,8.323619,8.422300725698562,8.134002734475322,7.594003,7.0957975,8.0,7.444444444444445
1557,Diego González,2,1793.0,25.0,3.0,19.0,16.0,85.0,3.0,4.286766540918076,3.3652403,3.8166921169968995,4.108871656415703,4.246949,3.8927279,3.0,4.364285714285714
1558,Pedro Bigas,2,1551.0,16.0,11.0,18.0,10.0,73.0,6.0,3.2179619854559784,4.627777,4.448554971460822,4.030418398018743,3.2301955,2.7637305,6.0,3.477272727272727
1559,Tete Morente,3,1632.0,32.0,22.0,12.0,14.0,90.0,4.0,4.83540478641155,4.529888,5.322683503786238,5.283994778027244,4.7379546,4.5158033,4.0,5.444444444444445
1560,Pere Milla,7,1644.0,17.0,50.0,5.0,15.0,104.0,4.0,2.5187381246705463,3.9446251,2.8874461162166316,3.3280438530649477,2.2880201,2.3059592,4.0,2.259259259259259
1561,Raúl Guti,3,1627.0,16.0,34.0,25.0,15.0,106.0,4.0,3.460586977550081,4.0494537,3.3644237734150098,3.640569420641669,3.1521938,3.091649,4.0,2.963898916967509
1562,Gonzalo Verdú,2,1397.0,23.0,14.0,13.0,9.0,58.0,11.0,3.858129678469295,7.77122,6.138182958341912,5.969695054273153,3.5370016,3.4569254,11.0,4.364285714285714
1563,Lucas Pérez,4,1266.0,5.0,15.0,3.0,1.0,41.0,0.0,1.1775037237227792,0.5146673,0.7862274909527851,0.7637199299583324,0.6399461,1.0062885,0.0,0.9851485148514851
1564,Kiko Casilla,1,1260.0,0.0,1.0,1.0,0.0,21.0,3.0,0.8545567464411268,1.0710785,0.8107500144902279,0.9079153419361193,0.7112075,0.7670593,3.0,1.2413793103448276
1565,Antonio Barragán,2,1020.0,19.0,17.0,17.0,14.0,54.0,5.0,3.449096805223959,4.2539763,4.300337200227361,4.258163185991225,3.5328782,3.1737347,5.0,3.477272727272727
1566,Guido Carrillo,4,1168.0,33.0,25.0,1.0,4.0,38.0,3.0,4.394940949115927,3.19913,3.3225647273267516,3.201051117250417,3.3538272,4.114319,3.0,3.8055555555555554
1567,Josan,5,1211.0,14.0,30.0,10.0,22.0,60.0,2.0,2.358747827817905,2.2564003,2.462123291431301,2.504228128949339,2.135052,2.2426639,2.0,2.963898916967509
1568,Iván Marcone,3,809.0,12.0,4.0,12.0,14.0,59.0,5.0,2.22224710374838,3.3670006,2.6463711423712715,2.6747967441754037,1.9695452,1.9894052,5.0,2.3391304347826085
1569,Darío Benedetto,7,590.0,3.0,6.0,1.0,1.0,12.0,1.0,0.2637595609594175,0.55443466,0.5244629274932204,0.5092446355371039,0.17348409,0.46673942,1.0,0.5023041474654378
1570,Javier Pastore,7,525.0,7.0,5.0,4.0,3.0,26.0,2.0,0.7999376352783958,1.1514373,0.996532996530051,1.1431546958086678,0.64899236,0.6654413,2.0,0.9851485148514851
1571,Ezequiel Ponce,4,667.0,14.0,11.0,1.0,4.0,29.0,1.0,1.9976902032794641,1.5288908,1.925663268964464,1.5765359021992453,1.7459095,1.7303858,1.0,2.259259259259259
1572,Kike Pérez,7,519.0,17.0,6.0,3.0,6.0,39.0,1.0,1.9316036300338992,1.3581605,2.0106487994594198,1.9783847270357946,2.1247923,1.8721116,1.0,2.259259259259259
1573,Pablo Piatti,7,312.0,8.0,8.0,2.0,4.0,17.0,0.0,0.8242259650710331,0.56103754,0.9796824274108602,0.9407454516119236,0.76809806,0.7511983,0.0,0.9851485148514851
1574,Lucas Olaza,2,295.0,3.0,4.0,4.0,3.0,25.0,1.0,0.9674363394961525,1.0681014,0.6638115771247464,0.7791765087515068,0.62177545,0.622069,1.0,0.5023041474654378
1575,Diego López,1,3177.0,0.0,6.0,1.0,0.0,49.0,4.0,1.3024051828347676,3.8905578,3.241296396280221,3.011023460320322,1.7693383,1.7177582,4.0,2.2051282051282053
1576,Sergi Darder,3,3125.0,28.0,38.0,26.0,22.0,171.0,4.0,5.233929502873927,4.233814,5.533490999158424,5.415059495131676,5.1545157,4.6671495,4.0,5.444444444444445
1577,Raúl de Tomás,4,2914.0,35.0,55.0,6.0,11.0,67.0,7.0,5.341320000812139,6.9012775,5.41577009915329,5.678228038728564,4.0904737,4.797186,7.0,4.46
1578,Sergi Gómez,2,2720.0,11.0,4.0,40.0,24.0,103.0,1.0,3.509024977315675,0.88846,1.8923373982998999,1.30978737359832,2.9598982,2.9855356,1.0,2.3391304347826085
1579,Pedrosa,2,2720.0,19.0,45.0,25.0,30.0,163.0,8.0,4.24453104447237,7.1153007,5.487210161551709,5.312537307934679,3.5416336,3.7663822,8.0,3.477272727272727
1580,Javi Puado,7,2245.0,23.0,25.0,11.0,14.0,91.0,5.0,3.3640476100196257,4.543699,4.9368497396609365,4.293596822714867,3.200907,3.066553,5.0,3.372340425531915
1581,Adri Embarba,7,1986.0,30.0,43.0,19.0,29.0,108.0,4.0,4.464400286695594,3.6800363,3.7149149444932865,3.8859649544558605,4.676492,4.436186,4.0,4.9605263157894735
1582,Aleix Vidal,5,1901.0,24.0,31.0,25.0,25.0,127.0,10.0,4.144539432654123,8.805076,6.646094249690502,5.539284923598553,3.9633868,3.960002,10.0,4.60377358490566
1583,Óscar Gil,2,1688.0,36.0,24.0,19.0,35.0,72.0,7.0,5.643027497397876,6.2866917,5.22859651946917,6.0884429916556915,5.1170797,5.558675,7.0,6.336842105263158
1584,Yangel Herrera,3,1645.0,44.0,34.0,19.0,31.0,128.0,7.0,6.5069796962365025,6.7600293,6.216869284103429,6.689834261728513,7.0686665,6.434499,7.0,7.551724137931035
1585,Keidi Bare,3,1481.0,25.0,29.0,15.0,17.0,90.0,9.0,4.125679573360243,6.580423,4.8072620225438705,4.85160071229351,4.169731,3.8442154,9.0,4.364285714285714
1586,Óscar Melendo,7,990.0,9.0,37.0,1.0,5.0,56.0,0.0,1.2475452085840886,0.5915043,1.2287280218067775,1.3801877343142928,1.0469933,1.133709,0.0,1.709090909090909
1587,Fernando Calero,2,1090.0,10.0,6.0,16.0,10.0,46.0,3.0,2.32464151437423,2.3810716,2.440894180949606,2.449386109503213,2.1581957,1.9468327,3.0,2.3391304347826085
1588,Tonny Vilhena,7,928.0,16.0,10.0,8.0,6.0,36.0,4.0,2.0808605984275417,2.8109827,2.126914540919325,2.3178091464015704,2.1511867,1.9464321,4.0,2.963898916967509
1589,Manu Morlanes,3,1144.0,13.0,11.0,13.0,15.0,78.0,6.0,2.4885224432393094,4.1879854,3.346793180828666,3.378428440548777,2.1650798,2.1955376,6.0,2.3391304347826085
1590,David López,5,743.0,9.0,6.0,10.0,13.0,56.0,1.0,1.5383243426616802,1.4761325,1.821878477045153,1.9503891597530463,1.1551598,1.3857758,1.0,1.709090909090909
1591,Nico Ribaudo,7,1116.0,26.0,36.0,7.0,6.0,49.0,5.0,3.4164333677929792,3.9848723,3.4060893734250945,3.485149605638531,3.3355813,3.2839794,5.0,3.372340425531915
1592,Loren Morón,7,563.0,10.0,15.0,2.0,4.0,15.0,0.0,1.1530527734718683,0.20351201,0.9154737300276554,0.9926613673290655,1.1022073,1.0411985,0.0,1.5051546391752577
1593,Landry Dimata,7,541.0,14.0,20.0,1.0,2.0,14.0,0.0,1.614696965517799,0.67910373,1.5352329867390302,0.7351207215102291,1.4487091,1.5018115,0.0,2.259259259259259
1594,Wu Lei,7,474.0,5.0,5.0,4.0,2.0,16.0,0.0,0.5560525003489615,0.8430493,0.7840946845630733,0.9240605204603045,0.39660144,0.5137658,0.0,0.9851485148514851
1595,Fran Mérida,3,266.0,6.0,6.0,6.0,3.0,29.0,2.0,1.2464414455912385,1.8676022,1.125449970389374,1.450822003191299,1.1328939,0.97032857,2.0,1.6919191919191918
1596,Djené,2,3115.0,47.0,36.0,59.0,26.0,222.0,11.0,8.576788668588007,10.757478,9.869917536272832,9.840507256673584,8.63689,8.133493,11.0,9.46875
1597,Nemanja Maksimović,3,2936.0,13.0,13.0,71.0,32.0,143.0,5.0,4.658253041517444,5.136601,3.8571316665466227,4.7559738505094025,3.6955628,4.277673,5.0,2.3391304347826085
1598,Enes Ünal,4,2798.0,77.0,71.0,5.0,22.0,77.0,8.0,10.23754955162563,7.733218,6.340561601748705,8.02367253529908,7.768518,10.042954,8.0,7.444444444444445
1599,Mathías Olivera,2,2803.0,55.0,46.0,55.0,47.0,195.0,10.0,9.342709882798207,9.686036,9.552548749131487,9.658867693221827,9.53753,9.260559,10.0,9.46875
1600,Damián Suárez,2,2711.0,46.0,33.0,31.0,47.0,193.0,13.0,7.462235235180373,12.3064,11.233507429216022,11.572907470925388,7.417288,7.3099537,13.0,9.363636363636363
1601,Jorge Cuenca,2,2683.0,33.0,14.0,39.0,32.0,144.0,6.0,6.081663653959703,6.5304847,6.930655359523197,6.073902784364858,6.1689916,5.7393494,6.0,6.145631067961165
1602,Stefan Mitrović,2,2667.0,18.0,4.0,22.0,8.0,106.0,8.0,3.777161995000841,7.67932,4.7587654858589925,6.151047267436974,3.4831188,3.0717154,8.0,3.477272727272727
1603,Mauro Arambarri,3,2663.0,51.0,48.0,32.0,37.0,182.0,13.0,8.029115056247822,12.17737,11.034638889465736,11.821545287492699,7.935702,7.849118,13.0,9.363636363636363
1604,Carles Aleñá,3,2320.0,50.0,37.0,15.0,19.0,129.0,6.0,7.25715350596233,6.5190506,7.4218679907551435,7.638670799444821,7.0885763,6.927973,6.0,7.444444444444445
1605,Sandro Ramírez,4,1462.0,31.0,45.0,2.0,3.0,54.0,7.0,4.389522552363411,6.679774,5.326380154424348,6.286572964331402,3.7363443,4.021332,7.0,3.8055555555555554
1606,Borja Mayoral,4,1044.0,13.0,20.0,4.0,5.0,47.0,3.0,2.115181546874732,2.4018483,1.9790069266444377,1.8191972306707727,2.0056632,1.7742243,3.0,1.278688524590164
1607,Florentino Luís,3,992.0,18.0,2.0,21.0,25.0,70.0,2.0,3.208053375417965,2.0367057,2.575935364445764,2.3106455386835134,2.8730094,3.108358,2.0,2.963898916967509
1608,Óscar Rodríguez Arnaiz,7,943.0,8.0,11.0,11.0,11.0,53.0,2.0,1.2548690688886284,1.3902578,1.6790728776122008,1.6160105809022594,0.87339973,1.1330826,2.0,0.9851485148514851
1609,Iglesias,2,719.0,16.0,17.0,10.0,10.0,51.0,1.0,2.8273456432060797,2.0941572,3.1732592289097914,3.303287316820497,2.9514458,2.5387177,1.0,3.477272727272727
1610,Jakub Jankto,5,587.0,3.0,7.0,4.0,7.0,38.0,1.0,0.6355712268038543,0.89398664,0.7363960551995109,0.872623756663702,0.14256454,0.6043501,1.0,0.5023041474654378
1611,Okay Yokuşlu,5,465.0,6.0,5.0,5.0,8.0,35.0,1.0,0.9726692785737233,1.3730086,1.2160304103103214,1.367594059602024,0.63761115,0.80567837,1.0,0.9851485148514851
1612,Erick Cabaco,2,403.0,7.0,4.0,4.0,1.0,14.0,4.0,1.4528647419248577,2.9461555,1.7471955740637979,1.6727719881467653,1.169783,1.0885212,4.0,1.6919191919191918
1613,Jaime Mata,4,672.0,25.0,17.0,1.0,5.0,21.0,7.0,3.3065065828517346,6.2300544,3.9433631145848453,4.934149857248916,3.1054163,3.0094848,7.0,3.013157894736842
1614,Darío Poveda,7,380.0,3.0,2.0,1.0,0.0,15.0,0.0,0.19576034015302252,0.31025726,0.4278083803102253,0.321542018576806,0.0014150487,0.32206762,0.0,0.5023041474654378
1615,David Timor,3,341.0,6.0,2.0,1.0,1.0,21.0,2.0,1.083962902866187,1.643271,1.2399992287415613,1.1440392371039827,0.9497568,0.7644918,2.0,1.6919191919191918
1616,Gonzalo Villar,3,298.0,9.0,13.0,1.0,3.0,18.0,0.0,1.488494859295115,0.31164086,1.1084162252964582,0.6840029225641167,1.5747782,1.2184608,0.0,1.6919191919191918
1617,Pablo Maffeo,2,2945.0,32.0,59.0,46.0,47.0,170.0,10.0,6.5103434153642255,9.844052,9.017925284526903,9.330076317308025,6.201495,6.2884045,10.0,7.428571428571429
1618,Dani Rodríguez,7,2832.0,65.0,69.0,20.0,31.0,175.0,7.0,8.907661407958757,6.990009,6.882851503753343,7.027598940870466,9.864632,8.863557,7.0,6.3076923076923075
1619,Brian Oliván,2,2189.0,31.0,7.0,28.0,20.0,113.0,7.0,5.3697570718852,7.3933053,6.698027726068441,6.981977826404483,5.610129,4.9724493,7.0,6.145631067961165
1620,Iddrisu Baba,3,1934.0,42.0,38.0,24.0,30.0,187.0,9.0,6.533670700144365,9.250012,8.688293296444693,8.832694350469756,6.3388886,6.353676,9.0,8.116279069767442
1621,Manolo Reina,1,1890.0,0.0,5.0,1.0,0.0,15.0,5.0,1.012424618121769,3.4265106,1.42746250753472,2.1586433966269456,1.2824928,1.104845,5.0,1.2413793103448276
1622,Jaume Costa,2,1828.0,21.0,26.0,23.0,26.0,100.0,5.0,4.09144313776004,4.7115307,4.888093290402203,4.689801196440506,3.9165077,3.7892942,5.0,4.364285714285714
1623,Antonio Sánchez,7,1616.0,40.0,27.0,32.0,24.0,148.0,3.0,5.857785769548702,2.9117613,4.682497000549225,4.311488656368812,6.122082,5.8904257,3.0,5.478260869565218
1624,Ángel Rodríguez,7,1544.0,37.0,23.0,3.0,9.0,47.0,4.0,4.571120008370075,4.016112,4.357759745293393,4.320335266258507,3.8277943,4.4349003,4.0,3.8055555555555554
1625,Takefusa Kubo,7,1605.0,17.0,47.0,8.0,19.0,101.0,4.0,2.577438676898309,3.774248,2.4116208555450935,2.7695233522544265,2.2923965,2.4274821,4.0,2.963898916967509
1626,Antonio Raillo,2,1530.0,20.0,14.0,18.0,7.0,66.0,8.0,3.6973753669297005,6.112147,4.943173123797737,5.128482761555478,3.6194186,3.2356467,8.0,3.477272727272727
1627,Salva Sevilla,3,1507.0,15.0,9.0,14.0,12.0,114.0,2.0,2.8292411904061536,2.4741578,2.5341507810830817,2.6264879103814813,2.428034,2.4163103,2.0,2.963898916967509
1628,Franco Russo,2,1464.0,26.0,11.0,27.0,10.0,82.0,7.0,4.635430355335559,6.166133,5.456562896094407,5.613268723300952,4.532912,4.258205,7.0,3.896551724137931
1629,Iñigo Ruiz de Galarreta,3,1378.0,25.0,33.0,20.0,21.0,109.0,4.0,4.282738649934528,4.2180834,4.108100852449146,3.9633987680118272,3.9824777,4.06694,4.0,4.364285714285714
1630,Vedat Muriqi,4,1438.0,27.0,16.0,6.0,3.0,42.0,6.0,3.8565714851695936,4.63727,3.411482053591019,3.3982985017802676,3.202027,3.4874978,6.0,3.013157894736842
1631,Lee Kangin,7,1411.0,23.0,36.0,5.0,6.0,77.0,4.0,3.0785646437348815,3.7920716,3.18582951676647,3.2980588654123073,3.3253925,2.850863,4.0,3.372340425531915
1632,Sergio Rico,1,1260.0,0.0,0.0,0.0,0.0,14.0,0.0,0.8155658550876346,0.19196367,0.532406854186174,0.37538984162514616,0.8216599,0.7546787,0.0,1.2413793103448276
1633,Rodrigo Battaglia,3,1179.0,28.0,18.0,10.0,16.0,82.0,4.0,4.184420252220798,4.5773206,4.617855114022963,4.883101969049898,4.570908,3.9609404,4.0,4.46
1634,Amath,7,884.0,19.0,18.0,7.0,11.0,34.0,5.0,2.431909082319592,3.7572532,2.682386997464164,2.697612627475464,2.3827608,2.3800845,5.0,2.963898916967509
1635,Fernando Niño,4,884.0,18.0,19.0,3.0,4.0,31.0,2.0,2.6195796945972836,2.3583016,2.6747211671704565,2.6471220477295794,2.2308266,2.3311968,2.0,2.259259259259259
1636,Abdón Prats,4,641.0,8.0,15.0,1.0,2.0,21.0,3.0,1.3233975144453916,2.1067574,1.2419772592067455,1.273290903881992,1.092939,1.0138819,3.0,0.9851485148514851
1637,Jordi Mboula,4,434.0,6.0,9.0,3.0,2.0,20.0,2.0,1.0707856856776763,1.3548666,0.9493242519603158,0.8560227632315353,0.94158435,0.7970818,2.0,0.9851485148514851
1638,Aleksandar Sedlar,5,404.0,9.0,6.0,5.0,3.0,22.0,5.0,1.3159849455918948,3.2249541,1.6283821958157882,1.837776666156738,1.2625755,1.1246245,5.0,1.709090909090909
1639,Giovanni González,2,365.0,3.0,3.0,4.0,3.0,20.0,1.0,0.9745842262482665,0.81323755,0.7785350308317682,0.7299458049341352,0.6624988,0.61838126,1.0,0.5023041474654378
1640,Alfonso Espino,2,3329.0,50.0,43.0,54.0,63.0,278.0,6.0,8.829216035082121,6.5748715,7.042569046400438,6.603602414169245,8.506596,8.752634,6.0,9.46875
1641,Álvaro Negredo,4,2157.0,16.0,34.0,2.0,3.0,40.0,3.0,2.727570150805435,3.524748,2.893052737868454,3.003229703272927,1.9153768,2.156355,3.0,2.259259259259259
1642,Fali,5,1803.0,19.0,11.0,24.0,19.0,110.0,6.0,3.3901476506222012,3.9228003,3.7584122881611304,3.5026360040366287,3.1225414,3.1375608,6.0,2.963898916967509
1643,Álex Fernández,3,2051.0,15.0,23.0,30.0,31.0,164.0,2.0,3.5145218064568553,1.8546295,2.2206558148935316,1.851311065839158,2.5211246,3.2178793,2.0,2.963898916967509
1644,Carlos Akapo,2,1844.0,23.0,25.0,51.0,31.0,112.0,4.0,5.1757317415130935,4.2191367,4.56064569103634,4.465460281566934,4.9515367,4.984888,4.0,5.308333333333334
1645,Anthony Lozano,7,1672.0,43.0,38.0,2.0,4.0,64.0,8.0,5.368596300606669,7.8399534,6.2148990384940985,6.663540563362571,4.722427,5.1643486,8.0,3.8055555555555554
1646,Víctor Chust,2,1830.0,14.0,8.0,16.0,10.0,124.0,2.0,2.9798524972570233,2.7791564,2.6558693041832364,2.8017476081948796,2.5015004,2.4234438,2.0,3.477272727272727
1647,Rubén Sobrino,7,1861.0,46.0,33.0,21.0,17.0,107.0,4.0,6.302550004468829,4.3043427,4.487982960006633,4.5855552034711184,7.1363416,6.237768,4.0,6.3076923076923075
1648,Isaac Carcelen,5,1544.0,23.0,25.0,34.0,29.0,114.0,2.0,4.181931751086214,2.7276814,3.0227988803672226,3.8966033705191823,3.955858,4.1365867,2.0,3.896551724137931
1649,Salvi,7,1395.0,9.0,16.0,6.0,10.0,78.0,3.0,1.353582199435323,1.9754268,1.3272388228967515,1.4424158396877913,0.9340874,1.2697229,3.0,1.709090909090909
1650,Jens Jønsson,3,1303.0,16.0,8.0,34.0,29.0,83.0,3.0,3.478154109672012,2.921341,3.1213239764032124,3.2592125393942353,3.066038,3.3708692,3.0,2.963898916967509
1651,Varazdat Haroyan,2,1437.0,22.0,6.0,15.0,21.0,68.0,9.0,3.748931622135725,8.1008415,6.012325253394597,5.647665513704702,3.5936878,3.4745398,9.0,4.364285714285714
1652,Tomás Alarcón,3,1425.0,19.0,9.0,30.0,20.0,107.0,5.0,3.7532830360268252,4.5178995,3.757581486526218,3.4571103219097683,3.4854696,3.5060954,5.0,2.963898916967509
1653,Luis Hernández,2,1366.0,9.0,7.0,16.0,5.0,68.0,5.0,2.286598710633939,3.5599365,2.79827529176564,2.874655692262219,2.013896,1.7752466,5.0,1.6919191919191918
1654,Rubén Alcaraz,3,1105.0,30.0,35.0,13.0,20.0,86.0,7.0,4.59613722503053,6.4054694,5.079870731861497,5.812531168615892,4.9753785,4.4487886,7.0,5.444444444444445
1655,Iván Alejo,7,1065.0,37.0,33.0,8.0,15.0,74.0,7.0,4.685914319914467,6.663237,5.176353616727261,5.317890582837389,5.2183166,4.684757,7.0,5.363636363636363
1656,Lucas Pérez,7,1060.0,4.0,9.0,0.0,3.0,34.0,1.0,0.4716081773198245,0.6247237,0.7200401296752997,0.5197676650154007,0.3050393,0.75701714,1.0,0.6511627906976745
1657,Oussama Idrissi,3,902.0,10.0,3.0,3.0,4.0,48.0,2.0,1.737858067487449,1.3052865,1.6147285351852736,1.4520176960764986,1.6505141,1.347755,2.0,2.3391304347826085
1658,Cala,2,947.0,11.0,7.0,12.0,4.0,44.0,8.0,2.300703783625951,4.974402,3.6758384162292947,4.449962325707844,2.2791264,1.8787045,8.0,2.3391304347826085
1659,Fede San Emeterio,3,830.0,26.0,10.0,8.0,5.0,46.0,3.0,3.7703827420605345,3.2331219,3.878872729438968,3.565498295740839,3.764798,3.4950533,3.0,4.364285714285714
1660,Alberto Perea,3,777.0,7.0,20.0,9.0,9.0,54.0,2.0,1.6512933776924128,1.5189095,1.899885932918609,1.4561451450147804,1.2617775,1.339659,2.0,1.6919191919191918
1661,Santiago Arzamendia,3,469.0,6.0,4.0,4.0,6.0,36.0,2.0,1.213768474005482,1.5756117,1.4180778516472108,1.2572636575559082,0.90910757,0.9243505,2.0,1.6919191919191918
1662,Chapela,7,398.0,4.0,9.0,4.0,2.0,22.0,0.0,0.4512169247731471,0.119846016,0.7960980929872253,0.562209650464037,0.18451577,0.46582866,0.0,0.6511627906976745
1663,José Mari,3,386.0,8.0,7.0,7.0,7.0,25.0,3.0,1.534268290192169,2.0569656,1.7696557521997829,1.8624945998601188,1.4500889,1.295933,3.0,1.6919191919191918
1664,Luis Javier Suárez,4,2844.0,40.0,36.0,6.0,14.0,86.0,6.0,5.7859874305310495,5.494855,5.879179484568929,4.843316742509024,4.748912,5.3023834,6.0,4.46
1665,Luis Milla,3,2773.0,26.0,64.0,25.0,29.0,217.0,4.0,5.06594438710597,4.1130905,5.314781085744617,4.943847669105848,4.4042816,4.61314,4.0,4.60377358490566
1666,Quini,2,2304.0,39.0,13.0,36.0,34.0,135.0,11.0,6.5919711697234895,10.303166,9.658931480728777,9.053292097579128,6.6293025,6.378233,11.0,7.551724137931035
1667,Germán Sánchez,2,2299.0,23.0,25.0,28.0,19.0,114.0,11.0,4.583103273947016,8.269524,6.595400877157392,5.9340413813018165,4.5944476,4.113659,11.0,5.308333333333334
1668,Antonio Puertas,7,2261.0,44.0,30.0,11.0,20.0,114.0,4.0,5.828632054497566,4.8628697,4.736379787724174,5.412345950310962,5.796294,5.6862783,4.0,5.363636363636363
1669,Carlos Neva,2,2108.0,8.0,22.0,32.0,19.0,111.0,1.0,2.909063043324129,1.4305156,2.226390313707823,1.8310092442042436,2.0838256,2.4146576,1.0,1.6919191919191918
1670,Maxime Gonalons,3,1550.0,29.0,31.0,18.0,28.0,110.0,6.0,4.699641420273933,5.330367,5.071484345013158,4.972021385062345,4.4818206,4.547496,6.0,5.444444444444445
1671,Jorge Molina,4,1966.0,19.0,39.0,6.0,2.0,47.0,2.0,3.191807233215034,2.0547884,2.199964932087018,2.163701188463593,2.5000308,2.6647387,2.0,2.259259259259259
1672,Domingos Duarte,2,1687.0,24.0,15.0,22.0,14.0,93.0,7.0,4.32147330390802,5.7994013,5.1652457732540995,5.030112248231463,4.520909,3.9212484,7.0,4.364285714285714
1673,Víctor Díaz,2,1500.0,15.0,4.0,17.0,15.0,71.0,5.0,3.0092873178382447,3.6261735,3.3652176567869763,3.341759356150811,2.8929775,2.618874,5.0,3.477272727272727
1674,Darwin Machís,7,1376.0,20.0,30.0,15.0,13.0,85.0,2.0,2.985789045457822,2.4623208,2.753015283211102,2.437560900644232,3.032705,2.8473215,2.0,2.963898916967509
1675,Sergio Escudero,5,1434.0,14.0,20.0,26.0,24.0,90.0,6.0,2.839335013633281,4.332629,3.3541464507311645,3.5049634319428513,2.36231,2.7129793,6.0,2.963898916967509
1676,Raúl Torrente,2,1282.0,24.0,11.0,12.0,21.0,67.0,5.0,3.886874510123514,5.0618963,4.462870745349255,4.818957961384004,3.6862955,3.6483722,5.0,4.364285714285714
1677,Ángel Montoro,3,1331.0,29.0,18.0,11.0,13.0,83.0,5.0,4.3673127862728345,5.501213,4.932225530158521,4.994615749138547,4.7630057,4.083856,5.0,4.46
1678,Álex Collado,7,1020.0,15.0,16.0,6.0,12.0,59.0,1.0,1.9602860521657235,1.7999777,2.3380172295487163,2.139584550938985,1.9025476,1.8557658,1.0,2.259259259259259
1679,Njegoš Petrović,3,918.0,11.0,14.0,9.0,11.0,57.0,5.0,2.1044790913359313,3.0880256,2.2644303056945336,2.1568430295196563,1.872838,1.8055043,5.0,2.3391304347826085
1680,Myrto Uzuni,7,856.0,13.0,12.0,10.0,4.0,55.0,4.0,1.8002416031056236,3.5922668,2.180029880158457,2.2772463303089054,1.77805,1.6336188,4.0,1.5051546391752577
1681,Rubén Rochina,7,743.0,11.0,16.0,6.0,13.0,45.0,3.0,1.4331091883212077,1.9541175,1.6627734293091398,1.5759547680564034,1.2329321,1.3855205,3.0,1.5051546391752577
1682,Monchu,3,668.0,29.0,11.0,4.0,6.0,35.0,3.0,3.9624142918510317,3.0394182,3.37584062175673,3.4044896704357224,3.6978076,3.1962833,3.0,3.8055555555555554
