,Player,Pos,Min,Fls,Fld,Int,TklW,Recov,CrdY,lr_p_CrdY,xgbr_p_CrdY,lgbm1_p_CrdY,lgbm2_p_CrdY,krs1_p_CrdY,krs2_p_CrdY,dtr1_p_CrdY,dtr2_p_CrdY
310,Brennan Johnson,7,2934.0,37,21,5,20,89.0,6.0,4.913528180380883,4.128825,5.069970831785959,4.996801916814308,4.16351,4.606963,4.0,5.363636363636363
311,Renan Lodi,2,2214.0,29,42,33,39,153.0,7.0,5.506214172553179,6.4396076,5.30042036275272,6.610698214172683,5.234384,5.3060246,4.0,6.145631067961165
312,Remo Freuler,3,2161.0,24,12,29,23,137.0,4.0,4.48172337448322,4.1095395,4.540048427674551,4.495520692345031,4.2572217,4.1262445,7.0,4.60377358490566
313,Serge Aurier,2,1943.0,18,19,29,41,126.0,2.0,3.896432201182271,4.143379,4.144458984981737,4.2708094915218,3.1537485,3.7294893,2.0,3.477272727272727
314,Joe Worrall,2,2224.0,27,4,26,25,123.0,6.0,4.830276367191498,4.8064747,5.436355587329091,4.973528254396302,4.8413243,4.4557295,5.0,5.308333333333334
315,Ryan Yates,3,1837.0,50,53,10,19,111.0,5.0,7.097495713875485,7.5988626,8.92142394113483,7.780144736656232,8.308494,6.8678503,10.0,7.444444444444445
316,Neco Williams,2,1882.0,33,27,33,47,127.0,7.0,5.785697136284458,5.357367,5.168047168892286,6.213537129386233,5.3853765,5.782195,4.0,6.145631067961165
317,Orel Mangala,3,1550.0,22,23,23,20,88.0,3.0,3.9960029691558745,2.9731355,3.6760692575752434,4.4136564673750796,4.031854,3.7380524,3.0,4.364285714285714
318,Scott McKenna,2,1571.0,8,4,12,7,68.0,4.0,2.070224522223648,3.503501,2.4339484857616367,2.751726441724482,1.7719935,1.5290799,1.0,1.6919191919191918
319,Dean Henderson,1,1620.0,1,1,0,0,11.0,2.0,1.0134750101533239,1.3371457,1.261950745012908,1.261663048304242,1.1757635,0.9751463,1.0,1.2413793103448276
320,Keylor Navas,1,1529.0,0,0,1,0,10.0,2.0,0.9023913492897255,0.5628837,0.9684851541833109,0.9589914537370017,1.0726446,0.89606905,1.0,1.2413793103448276
321,Taiwo Awoniyi,4,1404.0,24,19,4,10,56.0,2.0,3.4548170354782126,3.2670867,3.4752203410601457,3.0725501835124076,3.0514925,3.1486797,4.0,3.013157894736842
322,Felipe,2,1418.0,15,11,36,23,108.0,4.0,3.6192056189859496,3.0730834,3.2825485203105527,3.1975670274426196,3.092415,3.3530116,1.0,3.477272727272727
323,Moussa Niakhate,2,1163.0,12,6,19,9,71.0,1.0,2.6719968707620776,2.5559723,2.7364011670916795,2.6035596211974235,2.4331796,2.2669945,4.0,2.3391304347826085
324,Danilo,3,976.0,4,3,9,7,60.0,1.0,1.2427215328132775,0.18317005,0.6365453875654303,0.37334668159935797,0.6704854,0.8798628,0.0,0.6511627906976745
325,Jesse Lingard,7,923.0,8,9,5,4,39.0,1.0,1.0588875290079938,1.3605351,1.1930446988501706,0.9222201572308596,0.9275285,0.89239407,2.0,0.9851485148514851
326,Steve Cook,2,957.0,5,2,12,4,35.0,4.0,1.5740864078771475,2.0994334,1.5394725709688717,2.5076764894135763,1.3268964,1.1265907,0.0,1.6919191919191918
327,Cheikhou Kouyaté,3,882.0,22,12,10,21,56.0,3.0,3.374908629802808,3.3053474,4.224853389894336,3.9988849421974764,3.5298696,3.2576413,2.0,4.364285714285714
328,Harry Toffolo,2,940.0,10,5,10,8,54.0,2.0,2.1071369744180624,2.3152573,2.4646487412216582,2.33727934521393,1.8822579,1.7189403,2.0,2.3391304347826085
329,Willy Boly,2,685.0,5,5,12,6,40.0,2.0,1.534071426640656,0.6944942,1.103516363734601,1.0683293595079824,1.160901,1.1616957,2.0,1.6919191919191918
330,Emmanuel Dennis,7,720.0,15,29,2,11,38.0,3.0,1.8516471315620948,2.4310937,2.248262277888339,2.323985456444305,1.9459711,1.8018451,2.0,2.259259259259259
331,Lewis O'Brien,3,584.0,5,15,5,9,51.0,2.0,1.2234321744625325,0.61385703,1.1863903234186506,1.0398805359646175,0.73645276,0.9347632,2.0,1.6919191919191918
332,Jonjo Shelvey,3,540.0,9,1,5,1,32.0,2.0,1.5929935896182452,1.6600947,1.5557273761795123,1.6753345886189164,1.5413626,1.2487037,4.0,1.6919191919191918
333,Chris Wood,4,372.0,2,3,1,0,4.0,0.0,0.49321618375763737,0.8814638,0.9516179136174044,0.9424446837678716,0.21529472,0.3643682,3.0,0.5023041474654378
334,Jack Colback,3,497.0,9,8,3,13,24.0,0.0,1.5493776627971545,1.4737673,1.570783132878929,1.8257608795640374,1.3545071,1.3581622,2.0,1.6919191919191918
335,Sam Surridge,4,323.0,12,10,0,0,17.0,2.0,1.6576597680719127,2.5973055,1.397052264803879,1.8219697187699424,1.8039266,1.4076378,2.0,1.278688524590164
336,André Ayew,7,316.0,3,8,0,3,9.0,1.0,0.1840462881646039,0.6581566,0.5178156733973235,0.4539354764893007,0.0044025825,0.36544847,0.0,0.5023041474654378
337,Alex Iwobi,7,3378.0,19,15,25,37,259.0,2.0,3.5261358049643396,0.99455565,2.842959438579112,1.9137361668579143,2.0355554,3.1744022,2.0,2.963898916967509
338,Jordan Pickford,1,3330.0,1,5,4,0,36.0,6.0,1.5327277367087324,3.5226405,2.553419356381811,3.334287010835121,2.0996935,1.8552055,3.0,2.2051282051282053
339,Idrissa Gana Gueye,3,2577.0,43,50,56,57,266.0,7.0,7.831739135689771,6.531907,6.855254089460914,5.887861508135511,6.899174,7.859808,5.0,8.116279069767442
340,Vitaliy Mykolenko,2,2655.0,29,21,46,34,150.0,4.0,5.871005292537909,7.4002132,7.167053760894239,6.694234364463182,5.683746,5.548579,12.0,6.145631067961165
341,Amadou Onana,3,2488.0,44,49,37,43,150.0,9.0,7.324676005134123,8.790017,8.162046562631296,7.9415976294153,7.2398973,7.2473116,9.0,8.116279069767442
342,Dwight McNeil,7,2498.0,22,21,31,41,175.0,5.0,3.879342806481229,2.787268,2.873463205060817,2.2838644219026714,3.0246189,3.8312998,6.0,4.60377358490566
343,Demarai Gray,7,2507.0,24,51,13,24,98.0,3.0,3.751239554113262,3.2682962,2.721142600551158,2.831076341357856,3.3973367,3.5259132,2.0,3.372340425531915
344,Conor Coady,2,2096.0,11,13,14,9,92.0,2.0,2.651947512976963,2.1689055,3.1508679192564295,2.545121909578616,2.2785075,2.0330477,1.0,2.3391304347826085
345,Séamus Coleman,2,1656.0,10,21,22,26,100.0,1.0,2.719217130555104,1.575654,2.2316853025963352,2.036429880992599,1.9505168,2.396112,1.0,2.3391304347826085
346,Abdoulaye Doucouré,3,1533.0,21,4,13,20,100.0,6.0,3.4526592427238283,3.5453722,3.200688789223877,3.195539909073538,3.3326876,3.1654882,8.0,4.364285714285714
347,Dominic Calvert-Lewin,4,1165.0,22,14,3,2,28.0,3.0,3.1123464223322728,1.7024457,1.7735549729820752,2.364865572947039,2.4369872,2.7649727,0.0,3.013157894736842
348,Nathan Patterson,5,1279.0,14,13,15,24,80.0,3.0,2.4216927255676532,2.9730887,3.037759230465393,2.7060584253049083,1.9975227,2.3114686,6.0,2.963898916967509
349,Anthony Gordon,4,1095.0,20,15,4,22,56.0,6.0,2.8853194625642025,3.7349563,3.687855921657194,3.1644944860104296,2.7010484,2.7641125,2.0,2.259259259259259
350,Neal Maupay,4,1118.0,14,21,5,5,26.0,4.0,2.277791271803223,2.2517552,1.8386638062608076,1.6859127677535066,1.8193303,1.9423337,5.0,2.259259259259259
351,Michael Keane,2,985.0,7,4,14,4,62.0,0.0,1.893177001393632,1.9370213,1.9993891162973128,2.164748768624347,1.5186774,1.4363036,3.0,1.6919191919191918
352,Ben Godfrey,2,802.0,10,5,8,11,35.0,2.0,2.007232086717287,2.0384963,2.0774309444252275,1.9700591920665602,1.8304639,1.6907189,0.0,2.3391304347826085
353,James Garner,5,804.0,16,10,12,13,68.0,3.0,2.451637401033456,2.7623475,2.8844287878937886,3.385236936007673,2.2613294,2.3170338,2.0,2.963898916967509
354,Yerry Mina,2,594.0,6,10,6,8,31.0,2.0,1.4730844794629991,1.5069432,1.7450615963322413,1.7049284164773062,1.1851165,1.142199,0.0,1.6919191919191918
355,Mason Holgate,2,507.0,9,4,7,7,23.0,3.0,1.7933792524154213,1.7352334,1.826012590912521,1.9573345766696453,1.698239,1.4891834,3.0,1.6919191919191918
356,Tom Davies,3,538.0,10,6,4,9,28.0,3.0,1.6980536146480634,1.0747488,1.4453254468707097,1.6382799604967417,1.5574342,1.4551086,0.0,2.3391304347826085
357,Harvey Barnes,7,2711.0,38,37,8,14,101.0,3.0,5.186443100652239,6.172293,6.113497190411477,5.979497804847984,4.8078923,4.856842,9.0,5.363636363636363
358,Wout Faes,2,2786.0,23,17,41,33,184.0,6.0,5.036538130825688,4.1269355,4.175960702302966,3.994862452849825,4.3206983,4.6154737,4.0,5.308333333333334
359,James Maddison,7,2480.0,31,79,13,26,101.0,10.0,4.731801446117517,6.6662626,5.0153160861810075,5.098404385365119,4.546277,4.569165,6.0,4.9605263157894735
360,Kiernan Dewsbury-Hall,3,2306.0,37,35,28,29,149.0,5.0,6.128375260324049,4.0052447,4.832197654279806,4.8569399164244365,6.2894087,5.8698235,2.0,6.336842105263158
361,Youri Tielemans,3,2344.0,33,25,28,39,195.0,4.0,5.61016877879182,5.424958,4.97641627771097,5.011354039870268,5.2528243,5.4134645,3.0,5.444444444444445
362,Danny Ward,1,2340.0,0,5,0,1,27.0,0.0,1.0796808933134323,1.9510003,1.9343087821808975,2.1469033063369745,1.4530112,1.3198013,2.0,1.588235294117647
363,Boubakary Soumaré,3,1629.0,31,22,33,34,119.0,9.0,5.3457132107835506,4.824491,5.206919031730809,5.237039852975833,5.0882564,5.2809753,10.0,5.444444444444445
364,Jamie Vardy,4,1857.0,21,7,2,5,41.0,1.0,3.068665288687505,3.062859,2.688277887521535,2.4034844742838954,2.2303393,2.6031733,2.0,3.013157894736842
365,Wilfred Ndidi,3,1679.0,29,14,38,42,146.0,4.0,5.224803401188151,7.54541,5.144021528576539,6.070922946042563,4.653027,5.227234,8.0,5.444444444444445
366,Daniel Amartey,2,1610.0,7,3,8,8,108.0,1.0,1.8437402517312194,2.206042,1.5314067150528663,2.2621145594899743,1.1351855,1.2991366,7.0,1.6919191919191918
367,James Justin,2,1252.0,8,29,15,18,64.0,0.0,2.237898429820338,2.2676084,2.520311375393,2.320059102946538,1.7303218,1.9010487,2.0,1.6919191919191918
368,Patson Daka,4,1187.0,23,15,7,8,36.0,2.0,3.356394979003881,1.7543281,2.439225584272121,2.463531566961477,2.8379118,3.0833383,3.0,3.013157894736842
369,Daniel Iversen,1,1080.0,0,0,0,0,6.0,0.0,0.7749838892718512,0.5707176,0.5795994291325763,0.3276280993148047,0.78578985,0.6717181,1.0,0.5023041474654378
370,Jonny Evans,2,1051.0,9,7,18,5,60.0,1.0,2.27860873658019,1.9794714,2.6114116148243776,2.387298943927298,2.0134084,1.8391461,1.0,1.6919191919191918
371,Kelechi Iheanacho,7,1127.0,18,5,0,2,30.0,0.0,2.0810308125764796,1.13258,1.5860599903355004,1.6734128229614338,1.7466072,1.8572941,2.0,2.259259259259259
372,Luke Thomas,2,1073.0,12,7,27,19,69.0,3.0,2.891208655866237,1.9858174,2.473168737417965,2.0742563649166197,2.5101395,2.6396656,3.0,2.3391304347826085
373,Harry Souttar,2,992.0,5,5,12,9,45.0,2.0,1.5970221755095433,1.3984941,1.334611336655307,1.554344579650294,1.1843445,1.1957545,0.0,1.6919191919191918
374,Victor Bernth Kristiansen,2,892.0,17,9,3,23,53.0,2.0,2.6983996218644384,3.702356,3.2405402939507635,3.323284233722443,2.4508388,2.5196137,2.0,3.477272727272727
375,Tetê,4,734.0,3,17,2,8,52.0,0.0,0.8089212288820286,0.13355325,0.9100054891281738,0.31148686397354347,0.227207,0.758764,1.0,0.5023041474654378
376,Nampalys Mendy,3,757.0,9,10,13,9,46.0,1.0,1.9354418308594776,1.8378241,1.7364742544731822,1.8540208215569718,1.6926425,1.6496322,4.0,1.6919191919191918
377,Dennis Praet,7,649.0,9,8,5,9,48.0,1.0,1.10608311805761,0.4029643,0.8393561938433101,0.8263803774885438,0.8300477,1.0157607,0.0,1.709090909090909
378,Çağlar Söyüncü,2,529.0,7,4,7,9,42.0,2.0,1.569372352380843,1.7859894,1.339659360625923,1.5354330423875235,1.2370611,1.2626865,0.0,1.6919191919191918
379,Ricardo Pereira,5,454.0,4,4,4,7,30.0,2.0,0.7016891536928729,0.87076825,0.7396567929028607,0.8361790868681986,0.30748004,0.5593393,0.0,0.6511627906976745
380,Ayoze Pérez,7,382.0,7,12,2,8,35.0,0.0,0.7487509529949256,0.45646787,1.129508627227365,1.0673054524844066,0.46551347,0.6931313,0.0,0.9851485148514851
381,Illan Meslier,1,3060.0,1,5,1,1,34.0,3.0,1.3813839905969858,1.9036953,2.2763684016507932,2.1695505046313097,1.9480654,1.7109385,1.0,2.2051282051282053
382,Jack Harrison,7,2708.0,38,37,22,17,174.0,2.0,5.631899904103305,6.7082696,6.100391168930258,6.141942903192979,6.0277267,5.318219,5.0,5.478260869565218
383,Marc Roca,3,2315.0,40,29,23,40,169.0,7.0,6.277654713841761,7.275911,6.144437493048448,6.865707010805609,6.262634,6.1399155,5.0,7.551724137931035
384,Brenden Aaronson,7,2372.0,16,55,5,18,128.0,2.0,2.5926965827379798,3.932659,2.1711587054673664,4.431161429620129,2.2385657,2.3480787,7.0,2.259259259259259
385,Pascal Struijk,2,2200.0,29,12,32,57,139.0,5.0,5.255120720549479,5.351001,5.056127456239944,5.198092855532677,4.7607827,5.277195,8.0,6.145631067961165
386,Tyler Adams,3,2156.0,37,21,35,46,199.0,6.0,6.214582398473972,4.735853,5.820493774420712,5.321719283100936,5.7349467,6.1685314,6.0,6.336842105263158
387,Rodrigo,7,1935.0,29,11,6,10,66.0,6.0,3.7483078078227425,3.3661225,3.0540265215825295,3.149364460994399,3.4024374,3.4999542,4.0,5.363636363636363
388,Luke Ayling,2,2054.0,15,35,26,37,152.0,3.0,3.5948661985575243,3.8262305,2.1645415549213145,2.300692289560704,2.6052501,3.3221693,4.0,3.477272727272727
389,Rasmus Nissen,2,1960.0,19,6,35,35,119.0,4.0,4.122946343985827,2.594427,3.3823210175648124,3.2678177987314356,3.5578308,3.9012213,6.0,3.477272727272727
390,Patrick Bamford,4,1515.0,25,27,5,6,50.0,3.0,3.6790899862843456,3.060884,3.2616767237298054,3.4380292568457183,3.1303904,3.3142276,2.0,3.013157894736842
391,Weston McKennie,3,1437.0,21,5,22,13,95.0,7.0,3.7221248374951834,3.0312054,3.0559507527404204,3.1631111801332152,3.7429004,3.391251,4.0,4.364285714285714
392,Liam Cooper,2,1426.0,12,10,34,23,107.0,5.0,3.205707578405888,3.7458928,2.836920701672152,2.959478937833416,2.5252938,2.920205,1.0,2.3391304347826085
393,Junior Firpo,2,1368.0,24,8,24,25,87.0,6.0,4.254695069062304,4.3451715,4.440933790014148,4.338233555705046,4.0175405,4.0563216,8.0,3.896551724137931
394,Degnand Gnonto,7,1354.0,28,39,5,17,82.0,7.0,3.6515577775906247,5.369427,4.248910323002074,4.074923559848021,3.851379,3.5871868,4.0,5.363636363636363
395,Maximilian Wöber,2,1266.0,15,1,27,18,75.0,3.0,3.2443991455045498,3.6471047,2.8245392881505507,2.7940170350566285,2.9961994,2.9526815,6.0,3.477272727272727
396,Luis Sinisterra,4,867.0,14,12,8,14,65.0,3.0,2.2586834499931796,1.9908186,2.17096016116941,1.9478835378175674,2.0795982,2.0605488,0.0,2.963898916967509
397,Crysencio Summerville,4,1426.0,22,41,13,20,90.0,4.0,3.6405586949194344,3.390246,3.3851017976003646,3.4866806077436125,3.6770875,3.4357853,4.0,3.013157894736842
398,Diego Llorente,2,649.0,6,2,15,10,57.0,1.0,1.714784427046115,1.6087351,1.4270373580208087,1.3932623452186563,1.2163469,1.3966043,1.0,1.6919191919191918
399,Adam Forshaw,3,479.0,6,5,4,9,37.0,0.0,1.2186995043213287,1.2937027,1.270041799774232,1.2549792933698543,0.8624199,0.96237826,1.0,1.6919191919191918
400,Joel Robles,1,360.0,0,0,0,0,2.0,1.0,0.6205383854395794,0.1496657,0.15853745306722253,0.14180531249219996,0.31217015,0.32483947,0.0,0.5023041474654378
401,Sam Greenwood,7,424.0,11,3,1,7,31.0,1.0,1.1329936629850121,1.2726179,1.5437974414844164,1.3807525914451426,1.0940753,1.0765679,2.0,1.5051546391752577
402,Georginio Rutter,7,273.0,5,6,3,9,7.0,0.0,0.47746022201258365,-0.22991963,0.9232458418958793,0.28540876480228555,0.2474167,0.5042385,1.0,0.9851485148514851
403,Mateusz Klich,7,280.0,10,3,0,8,24.0,2.0,0.9526692855876869,0.6756936,0.8323862137466758,0.9605081744581698,0.888599,0.9346905,2.0,1.5051546391752577
404,Gavin Bazunu,1,2880.0,1,2,1,0,39.0,0.0,1.3266867129287225,1.6131263,1.6572443830177366,1.7285877563680032,1.7427689,1.5870409,2.0,2.2051282051282053
405,Kyle Walker-Peters,2,2650.0,25,41,27,32,156.0,4.0,4.955497836192501,5.537787,5.305101872362149,5.969270101149588,4.5714192,4.5521955,2.0,5.308333333333334
406,Mohamed Elyounoussi,7,2168.0,41,18,27,28,132.0,4.0,5.870958534457673,6.940856,6.621893745445555,6.493361327160772,6.17125,5.845951,10.0,5.478260869565218
407,Roméo Lavia,3,2221.0,28,48,33,35,187.0,9.0,5.307527601900919,5.0796123,5.827558792099007,6.016739925069756,4.8241897,5.0796432,5.0,5.444444444444445
408,Armel Bella Kotchap,2,1879.0,9,33,44,17,145.0,4.0,3.4260604317362278,0.87504953,2.0090640189457956,1.689017492495764,2.4685974,2.9600315,2.0,2.7222222222222223
409,Che Adams,4,1992.0,38,27,4,13,53.0,1.0,5.246564757863684,4.344703,5.316962077820866,4.48408657614982,4.135928,4.928606,9.0,3.8055555555555554
410,Romain Perraud,2,1835.0,31,15,20,33,97.0,4.0,5.0787191541770085,5.5198874,5.798992619533901,5.080006953581416,5.030566,4.90236,8.0,6.145631067961165
411,Mohammed Salisu,2,1973.0,26,3,31,29,158.0,5.0,4.812827588811022,3.17864,4.828903547388193,4.087199856688366,4.451239,4.5181227,10.0,5.308333333333334
412,Jan Bednarek,2,1672.0,15,7,49,21,98.0,5.0,4.046335471951269,4.2928815,3.143818436415048,3.0939603576740526,3.6191604,3.736452,5.0,3.477272727272727
413,Stuart Armstrong,7,1408.0,17,20,10,21,83.0,6.0,2.417740857489827,2.6821756,2.3125767443281853,2.3851114788436547,2.1834452,2.3447633,2.0,2.963898916967509
414,Adam Armstrong,7,1335.0,17,9,5,9,54.0,2.0,2.186149052366334,1.6924138,2.4763948178884827,2.3407208460194355,2.1331375,1.9935565,3.0,2.259259259259259
415,Ainsley Maitland-Niles,5,1407.0,13,8,22,24,90.0,3.0,2.518956112238318,3.2660549,2.648305138720249,2.6343210971249964,1.9736892,2.3848763,6.0,2.5675675675675675
416,Joe Aribo,7,1224.0,10,13,10,20,76.0,2.0,1.5232077005411573,1.6374905,1.8653813846120348,1.3633039139148466,0.9662993,1.445394,3.0,1.5051546391752577
417,Theo Walcott,7,1129.0,7,10,9,6,53.0,1.0,1.1174274481861948,1.2564859,1.218648462321432,1.359720856595117,0.80494094,1.0145245,3.0,0.9851485148514851
418,Carlos Alcaraz,7,1029.0,16,17,1,5,53.0,3.0,1.9381968575895259,2.9307566,2.5714181647248586,2.51292866224117,2.029062,1.74787,2.0,2.259259259259259
419,Lyanco,2,1180.0,16,10,20,16,83.0,4.0,3.189102736605588,3.8993225,3.331887491856796,3.531939719423665,2.9801311,2.8777013,5.0,3.477272727272727
420,Ibrahima Diallo,3,819.0,18,7,6,15,82.0,4.0,2.759068309593477,4.2004642,3.2809110033582773,3.9250564368443213,2.5026987,2.539114,2.0,2.259259259259259
421,Kamaldeen Sulemana,7,966.0,9,12,6,9,39.0,1.0,1.227124772685113,0.91891956,1.2187870866967792,0.7308445306016403,1.0772467,1.0813475,0.0,1.709090909090909
422,Duje Ćaleta-Car,2,946.0,9,1,15,10,54.0,2.0,2.1180636369094774,2.9936585,2.06056572863698,2.5768647510113336,1.8049418,1.7568812,2.0,1.6919191919191918
423,Moussa Djenepo,6,710.0,11,19,11,11,56.0,1.0,1.7413489283233854,2.0610306,2.027471027859587,1.9012423850260511,1.5062822,1.6315424,5.0,2.5675675675675675
424,Alex McCarthy,1,540.0,0,1,1,0,7.0,0.0,0.6972961142406902,1.8522455,0.7921434057012281,0.5405814761078458,0.3672018,0.42554593,2.0,0.5023041474654378
425,Samuel Edozie,7,567.0,1,22,6,10,30.0,0.0,0.2759089714613509,0.37195364,0.8272727176332488,0.22234648783486832,-0.011443372,0.64152336,1.0,0.5023041474654378
426,Sekou Mara,7,555.0,20,6,1,10,25.0,1.0,2.2161117466006766,2.5369875,2.557308228137136,2.796944453116264,2.1704319,2.216696,3.0,2.259259259259259
427,Paul Onuachu,4,407.0,14,6,0,2,14.0,0.0,1.8782331078160248,2.1879737,1.599905268731902,1.6863703692085912,1.6608835,1.6465681,2.0,2.259259259259259
428,James Bree,2,367.0,1,0,6,3,17.0,1.0,0.7849664225972421,0.33639106,0.4874538563438472,0.3804619586461158,0.38323197,0.42425394,1.0,0.5023041474654378
429,Andre-Frank Zambo Anguissa,3,3050.0,44,48,49,32,226.0,3.0,7.841476321937172,8.960723,8.450024427104852,10.873474416979645,7.99624,7.4948034,10.0,8.116279069767442
430,Kim Min-jae,2,3050.0,30,7,41,30,211.0,5.0,5.850884089585415,5.489644,6.916247029256846,5.864763207815777,5.369659,5.3572617,9.0,7.428571428571429
431,Stanislav Lobotka,3,3101.0,25,55,23,44,254.0,2.0,4.892815046904881,5.4168787,4.4982255817534496,4.050004415486695,3.6994712,4.5199423,9.0,4.364285714285714
432,Alex Meret,1,3060.0,0,0,0,0,66.0,0.0,1.2135031538146062,-0.19432904,1.4124430449758258,0.5052566601387225,1.4359995,1.5993118,1.0,2.2051282051282053
433,Victor Osimhen,4,2567.0,40,38,6,6,58.0,4.0,5.742035621333056,4.2293878,4.113278735456,3.637524432207113,4.4254584,5.2367573,1.0,3.8055555555555554
434,Khvicha Kvaratskhelia,4,2519.0,20,45,5,23,118.0,1.0,3.4259161252511414,5.1795754,2.9380413671913006,3.206104116903281,2.8682272,2.9957142,3.0,2.259259259259259
435,Amir Rrahmani,2,2448.0,22,12,14,18,162.0,2.0,4.001944366747088,4.833672,5.772314032664244,5.908192815789306,3.6129787,3.4278145,7.0,4.364285714285714
436,Piotr Zieliński,3,2288.0,21,35,14,10,102.0,3.0,3.8543016806649586,3.6871614,4.660675130699331,3.8876995973587136,3.67301,3.2996817,4.0,4.364285714285714
437,Mário Rui,2,1750.0,19,31,15,22,155.0,2.0,3.6503328623703766,4.402822,4.538172159516335,5.162623310749644,3.0720532,3.2562914,4.0,3.477272727272727
438,Hirving Lozano,4,1604.0,27,31,15,13,60.0,3.0,4.255505301887412,3.4388962,2.8988476799931457,3.2518847490472225,3.9591732,3.9785585,4.0,3.013157894736842
439,Mathías Olivera,2,1643.0,21,25,22,23,99.0,2.0,4.01857726819149,5.024841,4.932650789024448,4.670296617598337,3.8906887,3.716416,5.0,4.364285714285714
440,Elif Elmas,7,1628.0,22,14,11,13,77.0,5.0,3.044396982597144,2.843349,3.199332542622614,3.348235978729612,3.2440195,2.8618565,0.0,3.372340425531915
441,Matteo Politano,4,1166.0,11,22,7,9,66.0,1.0,2.014625628580336,1.701106,1.7177351094883586,1.5285084268557125,1.7872654,1.6807919,3.0,1.278688524590164
442,Juan Jesus,2,933.0,10,5,10,11,58.0,2.0,2.1029418936719493,2.3808634,2.1140036185741757,2.1967923593095695,1.8050431,1.749258,2.0,2.3391304347826085
443,Giacomo Raspadori,7,908.0,7,12,4,8,31.0,1.0,0.92097266853829,1.1490372,1.1997910712514979,1.1717818196003884,0.7108675,0.9137678,4.0,0.9851485148514851
444,Tanguy Ndombele,3,807.0,15,23,7,8,42.0,5.0,2.539239691117263,1.9779078,2.3859897464651683,2.2624500551188818,2.426854,2.2524552,1.0,2.963898916967509
445,Leo Skiri Østigård,2,419.0,2,4,6,1,18.0,1.0,0.9400204793724798,0.63567686,0.7198857449526261,0.7423680052240048,0.62639534,0.5495447,1.0,0.5023041474654378
446,Giovanni Simeone,4,407.0,7,9,1,3,15.0,1.0,1.116755771210002,1.3418994,1.1163490391661703,1.0266090591958994,0.94813937,0.86458933,0.0,0.9851485148514851
447,Felipe Anderson,4,2958.0,40,33,31,50,142.0,3.0,6.527751956659907,6.016893,5.793013113562669,6.906960461360915,6.738413,6.460823,9.0,5.933333333333334
448,Sergej Milinković-Savić,3,3022.0,45,72,28,35,168.0,10.0,7.439449969415383,7.507996,7.971686197244223,8.437362565489293,7.819754,7.1376724,7.0,8.116279069767442
449,Alessio Romagnoli,2,2922.0,35,19,38,15,139.0,6.0,6.385426006932137,7.1867785,8.634563603267068,9.446749780373926,6.784307,5.8044224,10.0,6.336842105263158
450,Mattia Zaccagni,4,2770.0,53,117,21,28,132.0,9.0,8.244411664804524,6.25839,7.580338349296629,6.321712036760653,7.944396,8.0084715,8.0,7.444444444444445
451,Adam Marušić,2,2759.0,22,14,38,30,175.0,8.0,4.8052812972548065,4.230391,3.9014657272419395,4.229328891298537,4.1377482,4.349038,5.0,5.308333333333334
452,Luis Alberto,3,2442.0,15,13,9,29,162.0,3.0,2.8922037904093725,1.3555326,2.815999688620077,1.1958240006698904,1.9743689,2.4544668,7.0,2.963898916967509
453,Nicolò Casale,2,2437.0,22,7,17,20,142.0,6.0,4.051674094216137,4.608603,6.3963570674845736,6.142791813443822,3.8028777,3.521779,7.0,4.364285714285714
454,Ciro Immobile,4,2221.0,21,24,1,5,52.0,3.0,3.226564054372464,6.1926885,5.059740880611543,4.443859644027138,2.2748463,2.6803207,4.0,3.013157894736842
455,Danilo Cataldi,3,1923.0,12,20,24,16,159.0,5.0,2.954710012936703,1.5869024,2.5068621609355906,2.304224705301014,2.0602372,2.482399,3.0,2.3391304347826085
456,Elseid Hysaj,2,1998.0,19,14,20,23,132.0,3.0,3.740779413360045,2.3064773,3.3505750051422787,3.464658786255072,3.2852142,3.3323574,2.0,3.477272727272727
457,Manuel Lazzari,2,1879.0,15,39,18,21,90.0,8.0,3.340621602967378,3.1646225,3.446869650477281,3.7362545363517263,3.071546,2.9375067,2.0,3.477272727272727
458,Pedro,4,1896.0,26,30,6,24,89.0,1.0,3.913682248468563,3.8660462,3.101142869596348,3.851716529573803,3.7286468,3.6685877,4.0,3.013157894736842
459,Matías Vecino,3,1690.0,27,10,16,27,107.0,6.0,4.303696983914475,3.5988543,3.777758197095803,4.351649430660459,4.35871,4.098939,3.0,4.364285714285714
460,Patric,2,1413.0,3,4,11,11,96.0,1.0,1.42996791467609,1.7339162,1.2161828289287795,1.1616930594088848,0.52155757,1.1319938,1.0,1.2413793103448276
461,Marcos Antônio,3,593.0,9,15,11,6,42.0,2.0,1.8736371872588788,1.8543708,1.9152384973442227,2.0217671966792716,1.6688497,1.5839853,0.0,1.6919191919191918
462,Toma Bašić,3,513.0,12,17,7,4,32.0,2.0,2.0935927652243818,2.4808688,2.238678345142604,2.4014551866591813,2.2520401,1.8095937,2.0,2.3391304347826085
463,Hakan Çalhanoğlu,3,2364.0,46,26,25,27,193.0,3.0,7.04819194037097,7.5551004,7.863731209919568,7.371546364860385,6.886304,6.7632504,9.0,7.444444444444445
464,Lautaro Martínez,4,2576.0,46,63,13,14,95.0,3.0,6.812066550440852,4.9323664,4.795211654382287,3.610622963810894,6.0644965,6.420059,9.0,7.444444444444445
