,Player,Age,Fls/90,90s,Gls/90,TklW,Int,CrdY/90,lr_p_CrdY/90,xgbr_p_CrdY/90,lgbm1_p_CrdY/90,lgbm2_p_CrdY/90,krs1_p_CrdY/90,krs2_p_CrdY/90,dtr1_p_CrdY/90,dtr2_p_CrdY/90
266,João Gomes,21,2.328767123287671,7.3,0.14,13,4,0.684931506849315,0.33187171164105467,0.51929045,0.3760466545667135,0.411109862512234,0.30953255,0.30381757,0.4444444444444444,0.35688471603130023
267,Boubacar Traoré,20,2.173913043478261,4.6,0.0,5,7,0.4347826086956522,0.3337364503292777,0.47809312,0.48286088999749605,0.45037397149590064,0.34551927,0.30414492,0.37974683544303794,0.44691564974189035
268,Jarrod Bowen,25,0.7242339832869081,35.9,0.17,16,36,0.05571030640668524,0.13724720095723533,0.13309588,0.1562192053261822,0.15122263880454018,0.108594455,0.16097724,0.23529411764705882,0.11217680324202367
269,Łukasz Fabiański,37,0.0,34.6,0.0,0,0,0.028901734104046242,0.06323048679325033,0.07559741,0.060050990601715516,0.07977753805108571,0.06876745,0.029453207,0.0,0.06324770397930163
270,Tomáš Souček,27,1.5974440894568689,31.3,0.06,37,53,0.09584664536741214,0.2881189578101826,0.2176734,0.28338173912700504,0.2699234893103329,0.29980448,0.19209623,0.31963470319634707,0.2696631351898039
271,Lucas Paquetá,24,2.092050209205021,23.9,0.17,53,16,0.2092050209205021,0.29195991625812945,0.19191281,0.23307390948103723,0.2205333771096842,0.2852479,0.16740906,0.0,0.2384779819593262
272,Thilo Kehrer,25,1.25,24.8,0.0,24,34,0.16129032258064516,0.2335618578076509,0.2589723,0.27038421354547093,0.26533341134426364,0.22182696,0.22432503,0.27472527472527475,0.24083087820175583
273,Aaron Cresswell,32,0.3629032258064516,24.8,0.0,11,27,0.12096774193548386,0.13685271405959645,0.09671915,0.06963935346356273,0.09014457522916679,0.11083814,0.15896341,0.042735042735042736,0.07680545713250986
274,Vladimír Coufal,29,1.2658227848101267,23.7,0.0,31,38,0.2109704641350211,0.25245921330334453,0.24226259,0.22251752623495577,0.22961760117034613,0.2588738,0.2571328,0.29411764705882354,0.24083087820175583
275,Kurt Zouma,27,0.6334841628959276,22.1,0.09,4,30,0.0,0.15436123078725364,0.15080433,0.15991164750375134,0.17050350311956647,0.12918414,0.2373232,0.0,0.13870627288840046
276,Saïd Benrahma,26,0.6956521739130435,23.0,0.26,15,9,0.0,0.11181203804218463,0.10083474,0.10801486208364687,0.11264889389313079,0.08223944,0.14787537,0.125,0.11217680324202367
277,Michail Antonio,32,1.379310344827586,20.3,0.25,7,5,0.09852216748768472,0.21786489154550326,0.17299232,0.19913035064221782,0.15239641900963322,0.17347826,0.16702686,0.09259259259259259,0.19448599956590135
278,Nayef Aguerd,26,0.4519774011299435,17.7,0.11,18,18,0.22598870056497175,0.1149874785211814,0.038117215,0.08375254594607297,0.07894770433609476,0.07599216,0.11090295,0.07692307692307693,0.10215447901150043
279,Pablo Fornals,26,0.8383233532934132,16.7,0.18,15,14,0.0,0.15311933078829917,0.18676154,0.13933247759962922,0.16368786321841333,0.1468122,0.13724631,0.21929824561403508,0.13779722187329246
280,Emerson Palmieri,27,0.8843537414965987,14.7,0.07,14,15,0.1360544217687075,0.17835346534058386,0.2482156,0.18715976297174247,0.21583240833412207,0.16649526,0.14991769,0.18072289156626503,0.17091927559873465
281,Angelo Ogbonna,34,0.14598540145985403,13.7,0.0,4,17,0.0,0.11971747268442888,0.093746446,0.09258254946499832,0.14542623349016223,0.09638702,0.12749131,0.125,0.06325605265785525
282,Gianluca Scamacca,23,1.5533980582524272,10.3,0.29,5,4,0.2912621359223301,0.2206681769700852,0.22308642,0.1776124714871165,0.20329268237074943,0.19221543,0.18917903,0.2127659574468085,0.19448599956590135
283,Ben Johnson,22,0.3125,9.6,0.0,14,9,0.0,0.09850022130574311,0.08797555,0.05663993846599178,0.07587379186243415,0.06558926,0.10005267,0.0,0.06325605265785525
284,Craig Dawson,32,0.75,8.0,0.0,6,6,0.25,0.18412519899459204,0.17368512,0.17922644771357457,0.13753401640406204,0.15319417,0.14868161,0.4,0.12177782130743488
285,Danny Ings,30,0.9302325581395349,8.6,0.23,8,3,0.11627906976744186,0.17026702252380363,0.17432666,0.18180922385936787,0.16428864372609717,0.14104597,0.10995564,0.0,0.2297558506308188
286,Flynn Downes,23,0.9411764705882353,8.5,0.0,9,7,0.23529411764705882,0.18104312032082803,0.14680786,0.159089390405666,0.1420540713506633,0.1496147,0.14790176,0.3448275862068966,0.21519194563045174
287,Adam Smith,31,0.8868501529051988,32.7,0.0,29,25,0.33639143730886845,0.18364081358389497,0.21753605,0.20625874536351904,0.2183937251609099,0.18068959,0.15310845,0.3741496598639456,0.1663657043954057
288,Philip Billing,26,0.9771986970684039,30.7,0.23,36,31,0.16286644951140067,0.16250358400143697,0.11069886,0.14693086745086792,0.10761243282893321,0.12471435,0.19067827,0.15544041450777202,0.18425432933675284
289,Dominic Solanke,24,1.2578616352201257,31.8,0.19,9,6,0.06289308176100629,0.17064613847823867,0.15224582,0.1435317724784822,0.12468055188615793,0.109230235,0.11510445,0.17467248908296945,0.17770105087785448
290,Marcos Senesi,25,1.0469314079422383,27.7,0.07,35,43,0.2527075812274368,0.20469044828588925,0.206558,0.23387526227635538,0.22852365093907956,0.18047272,0.1784625,0.40816326530612246,0.18425432933675284
291,Neto,33,0.0,26.5,0.0,1,0,0.1509433962264151,0.06169803811998115,0.03973712,0.04932796543499647,0.05118897555268118,0.052355208,0.0775741,0.038461538461538464,0.06324770397930163
292,Chris Mepham,24,0.6557377049180328,24.4,0.0,22,30,0.2868852459016394,0.1516222364212796,0.14664133,0.1526325715054181,0.1541946020471923,0.13058604,0.118225604,0.21818181818181817,0.17248457968660408
293,Lloyd Kelly,23,0.748898678414097,22.7,0.0,18,26,0.13215859030837004,0.15867568776183322,0.1904153,0.17821708865888444,0.17235076611039332,0.15896408,0.1186344,0.12396694214876033,0.1651585588986256
294,Ryan Christie,27,1.7647058823529413,20.4,0.05,22,26,0.09803921568627452,0.29576681996081366,0.28140008,0.318395279146959,0.3061791419139611,0.28776494,0.28982282,0.24630541871921183,0.28888255730134077
295,Marcus Tavernier,23,1.0824742268041239,19.4,0.26,22,9,0.051546391752577324,0.1550302245336952,0.102681674,0.13475100446230806,0.09452260303001853,0.097061075,0.1704961,0.13636363636363635,0.15760584575115824
296,Lewis Cook,25,0.7853403141361256,19.1,0.0,22,23,0.20942408376963348,0.1697437442790881,0.16835946,0.15954597405826232,0.1728684261372307,0.15272488,0.1590361,0.15544041450777202,0.1651585588986256
297,Jordan Zemura,22,1.0493827160493827,16.2,0.0,24,16,0.0617283950617284,0.18920042594616945,0.2036133,0.22455414762578985,0.2170414650728199,0.16774555,0.21143268,0.30487804878048785,0.20838195692788591
298,Dango Ouattara,20,0.43478260869565216,13.8,0.07,15,13,0.07246376811594203,0.09902726805679414,0.060156267,0.08585642953724229,0.07847571561921196,0.059897818,0.09673703,0.06521739130434782,0.10215447901150043
299,Jack Stephens,28,0.6153846153846154,13.0,0.0,11,16,0.23076923076923078,0.1592815920465155,0.12776396,0.15566235631602404,0.16448862037570625,0.144044,0.14462082,0.14925373134328357,0.11136737000506962
300,Kieffer Moore,29,1.8309859154929577,14.2,0.28,11,1,0.07042253521126761,0.2650703189789141,0.04311746,0.09929787797975136,0.11422047405250128,0.19797012,0.21148673,0.20202020202020202,0.1600063802666023
301,Joe Rothwell,27,1.5044247787610618,11.3,0.0,13,9,0.08849557522123894,0.26216994108868985,0.28326887,0.23810110521988334,0.27085426426768755,0.21051444,0.25349653,0.5128205128205129,0.12389932206031325
302,Jaidon Anthony,22,0.6428571428571429,14.0,0.21,17,10,0.14285714285714285,0.11140873165402969,0.07084846,0.13739645639305043,0.12454271350099429,0.06132377,0.1283037,0.0,0.11217680324202367
303,Mark Travers,23,0.0,11.5,0.0,0,0,0.0,0.05159630165702832,0.024805265,0.04131968433582641,0.02403601400630843,-0.006055967,0.034141902,0.0,0.06324770397930163
304,Ryan Fredericks,29,0.5084745762711864,5.9,0.0,2,1,0.1694915254237288,0.1421880085279819,0.11273863,0.11167485799191663,0.11263304890592278,0.03246902,0.05648633,0.0,0.13870627288840046
305,Matías Viña,24,1.3725490196078431,5.1,0.39,11,4,0.19607843137254904,0.19530493001086074,0.20944184,0.22664130071823296,0.2582049931077812,0.22727291,0.20627579,0.0,0.23369546868949487
306,Hamed Junior Traorè,22,0.851063829787234,4.7,0.0,11,2,0.0,0.16534787244705992,0.18372259,0.1668954100467963,0.20310574440766205,0.09491019,0.116925165,0.2777777777777778,0.1663657043954057
307,Jack Stacey,26,1.2121212121212122,3.3,0.0,4,5,0.6060606060606061,0.22985294721071745,0.085489675,0.2569706365666909,0.20771427219076383,0.2877369,0.2565321,0.23809523809523808,0.21876623479265103
308,Illia Zabarnyi,19,0.30303030303030304,3.3,0.0,2,3,0.0,0.0918538602004873,0.039315287,0.07779474546641671,0.053422281549287874,-0.002326184,0.051307447,0.0,0.06325605265785525
309,Ben Pearson,27,2.8125,3.2,0.0,3,2,0.3125,0.43189253124680616,0.6980856,0.6100628039351859,0.4383048261430712,0.27311578,0.35973608,0.0,0.49143581376417594
310,Brennan Johnson,21,1.1349693251533741,32.6,0.25,20,5,0.18404907975460122,0.13489398480127585,0.17609213,0.12957383730832045,0.14280943056760395,0.14476454,0.14867836,0.15873015873015872,0.13200759633427664
311,Renan Lodi,24,1.178861788617886,24.6,0.0,39,33,0.2845528455284553,0.21766674557082336,0.20320326,0.23367625763186486,0.2647589371135065,0.1992081,0.21309197,0.18987341772151897,0.22214697798366762
312,Remo Freuler,30,1.0,24.0,0.0,23,29,0.16666666666666666,0.21239020025708683,0.18219662,0.18791983301502357,0.1961169955776004,0.18574275,0.20605147,0.13333333333333333,0.2793363434372425
313,Serge Aurier,29,0.8333333333333333,21.6,0.05,41,29,0.09259259259259259,0.1823148214024778,0.19421008,0.19026962944505377,0.20900536344769485,0.19171482,0.24951556,0.10909090909090909,0.17091927559873465
314,Joe Worrall,25,1.0931174089068827,24.7,0.04,25,26,0.24291497975708504,0.19968416708221798,0.21942882,0.20702778280140424,0.2109857130976252,0.1962244,0.18386468,0.3585657370517928,0.19898006127006104
315,Ryan Yates,24,2.450980392156863,20.4,0.0,19,10,0.2450980392156863,0.3606668119578724,0.33088514,0.3761360778675955,0.3678168873104971,0.2993485,0.2959506,0.38095238095238093,0.36486479620461326
316,Neco Williams,21,1.5789473684210527,20.9,0.05,47,33,0.3349282296650718,0.25687726882669815,0.25468183,0.27659257475616117,0.3010787529495067,0.1722126,0.18256798,0.411522633744856,0.25362935900390415
317,Orel Mangala,24,1.2790697674418605,17.2,0.06,20,23,0.1744186046511628,0.22529249074034632,0.23427483,0.2461602424030291,0.2177138691878898,0.22271724,0.22390729,0.06666666666666667,0.2724359062419477
318,Scott McKenna,25,0.45714285714285713,17.5,0.0,7,12,0.22857142857142856,0.12030321466592872,0.12593262,0.09158092449048737,0.12146385251898707,0.12945227,0.080557354,0.11538461538461539,0.07680545713250986
319,Dean Henderson,25,0.05555555555555555,18.0,0.0,0,0,0.1111111111111111,0.05603549782932811,0.04801565,0.06057025665530979,0.06032779251859261,0.076511756,0.06950832,0.041666666666666664,0.06324770397930163
320,Keylor Navas,35,0.0,17.0,0.0,0,1,0.11764705882352941,0.08171900058237133,0.12758622,0.12575111475791736,0.11310008191201612,0.020470716,0.04025798,0.21428571428571427,0.06324770397930163
321,Taiwo Awoniyi,24,1.5384615384615385,15.6,0.64,10,4,0.12820512820512822,0.1744510654602142,0.21684965,0.20779703124639654,0.20824924237734224,0.15724474,0.15857707,0.17543859649122806,0.1600063802666023
322,Felipe,33,0.9493670886075949,15.8,0.0,23,36,0.2531645569620253,0.23422846991173113,0.21650219,0.234785109121255,0.22445833835862905,0.20647928,0.15560976,0.375,0.21519194563045174
323,Moussa Niakhate,26,0.9302325581395349,12.9,0.0,9,19,0.07751937984496124,0.19711962003829375,0.23167442,0.23262765418150746,0.20522019756601187,0.19181977,0.2109876,0.3076923076923077,0.21519194563045174
324,Danilo,21,0.37037037037037035,10.8,0.28,7,9,0.09259259259259259,0.07112108104756057,0.02513135,0.07622999762012428,0.14697434698765435,0.029385015,0.10269897,0.0,0.10215447901150043
325,Jesse Lingard,29,0.7766990291262136,10.3,0.0,4,5,0.0970873786407767,0.17460045251287953,0.1745154,0.16135333856701956,0.2237362416962791,0.12542747,0.1048809,0.0,0.12177782130743488
326,Steve Cook,31,0.4716981132075472,10.6,0.0,4,12,0.37735849056603776,0.1500011622647699,0.20383808,0.12053100275591158,0.20927543699101164,0.19064587,0.16162923,0.2380952380952381,0.07680545713250986
327,Cheikhou Kouyaté,32,2.2448979591836733,9.8,0.1,21,10,0.3061224489795918,0.3612007590951799,0.37839994,0.3441448744352861,0.33057512825079427,0.41253626,0.36444062,0.17857142857142858,0.35688471603130023
328,Harry Toffolo,26,0.9615384615384615,10.4,0.0,8,10,0.1923076923076923,0.19391113805501067,0.19621319,0.2170388149131043,0.1785090688317025,0.1866371,0.15939687,0.17543859649122806,0.21519194563045174
329,Willy Boly,31,0.6578947368421053,7.6,0.0,6,12,0.2631578947368421,0.1771151504678965,0.17178276,0.12791992918018721,0.12985305203695205,0.17300329,0.21770342,0.0,0.22872661402402478
330,Emmanuel Dennis,24,1.875,8.0,0.25,11,2,0.375,0.2683166698021744,0.26401404,0.26717760463041207,0.2291309919788375,0.19552135,0.23290965,0.2298850574712644,0.23369546868949487
331,Lewis O'Brien,23,0.7692307692307693,6.5,0.15,9,5,0.3076923076923077,0.14273628898754367,0.22138754,0.13713961758795734,0.14792925496453393,0.14662509,0.1292087,0.0,0.20155521477946614
332,Jonjo Shelvey,30,1.5,6.0,0.0,1,5,0.3333333333333333,0.2753229088761091,0.2748701,0.3209919708208599,0.2968005444350321,0.2322162,0.2686994,0.5128205128205129,0.21876623479265103
333,Chris Wood,30,0.48780487804878053,4.1,0.24,0,1,0.0,0.11840700963830711,0.24934581,0.16228364789106187,0.137320251722108,-0.009770618,0.057926055,0.2857142857142857,0.10215447901150043
334,Jack Colback,32,1.6363636363636365,5.5,0.0,13,3,0.0,0.29451292281498387,0.36823905,0.30080398030309274,0.4010095835080079,0.2516971,0.26955494,0.2222222222222222,0.3034888741376
335,Sam Surridge,24,3.333333333333333,3.6,0.28,0,0,0.5555555555555556,0.4548799486510551,0.39548072,0.3652078932803121,0.40526176779424905,0.3060712,0.33083785,0.30303030303030304,0.4880226959031307
336,André Ayew,32,0.8571428571428571,3.5,0.0,3,0,0.2857142857142857,0.19710756614137956,0.19946173,0.2607031536334964,0.1629050596260199,0.23047891,0.12875308,0.24390243902439027,0.12056385735104991
337,Alex Iwobi,26,0.5066666666666667,37.5,0.05,37,25,0.05333333333333334,0.10693333761821719,0.09763568,0.13201178873471967,0.13658910173984717,0.0816836,0.13143301,0.10256410256410256,0.11136737000506962
338,Jordan Pickford,28,0.02702702702702703,37.0,0.0,0,4,0.16216216216216217,0.04103634989398586,0.058714267,0.06098034278205775,0.05561601834320676,0.058660723,0.081184454,0.15037593984962405,0.06324770397930163
339,Idrissa Gana Gueye,32,1.5034965034965033,28.6,0.0,57,56,0.24475524475524474,0.3012718866105182,0.27138922,0.27954689188876947,0.24958569706751926,0.31903735,0.2940142,0.1271186440677966,0.12389932206031325
340,Vitaliy Mykolenko,23,0.9830508474576272,29.5,0.0,34,46,0.13559322033898305,0.19981531164800098,0.28692132,0.2209868262644715,0.2412804676897417,0.18114552,0.18199193,0.40816326530612246,0.22434974667301674
341,Amadou Onana,20,1.5942028985507246,27.6,0.04,43,37,0.32608695652173914,0.25356076361327584,0.30252478,0.2799320516207362,0.2929070759622037,0.26666996,0.17838946,0.411522633744856,0.2696631351898039
342,Dwight McNeil,22,0.7913669064748201,27.8,0.25,41,31,0.17985611510791366,0.12755233364498397,0.17842162,0.13855239590482682,0.15610765103350538,0.11620221,0.15878868,0.31088082901554404,0.14575139169363946
343,Demarai Gray,26,0.8602150537634409,27.9,0.14,24,13,0.10752688172043011,0.14256279652442203,0.14083132,0.1599338755737453,0.15113340056043542,0.14186756,0.14672011,0.30405405405405406,0.13779722187329246
344,Conor Coady,29,0.4721030042918455,23.3,0.04,9,14,0.08583690987124463,0.1240613106743538,0.109605275,0.09767788777492,0.11927837569478972,0.12773927,0.07662162,0.04329004329004329,0.10215447901150043
345,Séamus Coleman,33,0.5434782608695653,18.4,0.05,26,22,0.05434782608695653,0.15666413384061806,0.14960304,0.15517343846769766,0.1533745138924703,0.11368654,0.13201746,0.17857142857142858,0.15893205835582183
346,Abdoulaye Doucouré,29,1.2352941176470589,17.0,0.29,20,13,0.35294117647058826,0.19741054050609688,0.16855586,0.17373209500756776,0.18499595685012094,0.1760921,0.15860021,0.23952095808383234,0.16595976346796637
347,Dominic Calvert-Lewin,25,1.7054263565891472,12.9,0.15,2,3,0.23255813953488372,0.2576104597169867,0.15562592,0.1304188851579318,0.17858752153076624,0.1465834,0.20547959,0.2857142857142857,0.2031484490520706
348,Nathan Patterson,20,0.9859154929577465,14.2,0.0,24,15,0.21126760563380284,0.1766072304425173,0.2825237,0.18302037645591804,0.1826652040096176,0.1418858,0.22564843,0.28169014084507044,0.21519194563045174
349,Anthony Gordon,21,1.639344262295082,12.2,0.25,22,4,0.49180327868852464,0.22410685612867767,0.34765756,0.25862547492133103,0.23530562541579195,0.20710099,0.21695057,0.05813953488372093,0.21733285709485423
350,Neal Maupay,25,1.129032258064516,12.4,0.08,5,5,0.3225806451612903,0.19507747733878766,0.24262214,0.18467642621958505,0.1649487162531038,0.12532946,0.15421572,0.1195219123505976,0.21876623479265103
351,Michael Keane,29,0.6422018348623852,10.9,0.09,4,14,0.0,0.15737148268944193,0.25142443,0.1959095800728536,0.24749625772208317,0.16252771,0.16895536,0.19801980198019803,0.11873781234282078
352,Ben Godfrey,24,1.1235955056179774,8.9,0.0,11,8,0.2247191011235955,0.2073763687187289,0.14481917,0.14733183770287916,0.1589980685820868,0.17621057,0.1723951,0.2150537634408602,0.22214697798366762
353,James Garner,21,1.797752808988764,8.9,0.0,13,12,0.33707865168539325,0.28786654360299124,0.3146941,0.3344337450943453,0.28926574179476766,0.27367437,0.27146697,0.5263157894736842,0.28888255730134077
354,Yerry Mina,27,0.9090909090909092,6.6,0.3,8,6,0.30303030303030304,0.15688292380165927,0.13810815,0.16611162589953662,0.16804025271871983,0.1563097,0.16530296,0.14925373134328357,0.17091927559873465
355,Mason Holgate,25,1.6071428571428572,5.6,0.0,7,7,0.5357142857142857,0.27548477792091264,0.3847462,0.3523201833393116,0.3689310811443827,0.29267097,0.30627853,0.0,0.2696631351898039
356,Tom Davies,24,1.6666666666666667,6.0,0.0,9,4,0.5,0.27550295584195217,0.1315017,0.17436076207009443,0.144713446988547,0.25187573,0.25996718,0.0,0.2696631351898039
357,Harvey Barnes,24,1.2624584717607972,30.1,0.43,14,8,0.09966777408637874,0.14789580998571952,0.221866,0.17862109236556142,0.16400058337164167,0.13810438,0.19434696,0.10526315789473684,0.16595976346796637
358,Wout Faes,24,0.7419354838709677,31.0,0.03,33,41,0.1935483870967742,0.16126826655233353,0.14384551,0.15447572414580865,0.14814219964553565,0.13087393,0.18051794,0.19607843137254902,0.1651585588986256
359,James Maddison,25,1.1231884057971013,27.6,0.36,26,13,0.36231884057971014,0.14805684039639574,0.13876782,0.1815118423045076,0.1629195891078709,0.12760618,0.14788273,0.1520912547528517,0.16595976346796637
360,Kiernan Dewsbury-Hall,23,1.4453125,25.6,0.08,29,28,0.1953125,0.23404849249556578,0.25483432,0.2642737915634066,0.23433208561642002,0.24945624,0.24000368,0.19305019305019305,0.2732327962249628
361,Youri Tielemans,25,1.2692307692307692,26.0,0.12,39,28,0.15384615384615385,0.21083243745931682,0.20764002,0.19260088604050277,0.2089330186334458,0.19043119,0.21251053,0.1968503937007874,0.1739947703064717
362,Danny Ward,29,0.0,26.0,0.0,1,0,0.0,0.05028439826852323,0.042575452,0.0603192495515307,0.06987568230371868,0.05578626,0.05775521,0.08333333333333333,0.06324770397930163
363,Boubakary Soumaré,23,1.7127071823204418,18.1,0.0,34,33,0.49723756906077343,0.291721041266234,0.29281014,0.3065899723300214,0.2960509577907752,0.289674,0.3095144,0.2222222222222222,0.28888255730134077
364,Jamie Vardy,35,1.0194174757281553,20.6,0.15,5,2,0.04854368932038835,0.18911643296953012,0.20636334,0.2354157965717242,0.21128653379198203,0.10051733,0.124710634,0.1923076923076923,0.25205214367034234
365,Wilfred Ndidi,25,1.5508021390374331,18.7,0.0,42,38,0.21390374331550802,0.28085382194946273,0.39938137,0.3311046154106813,0.33308098236594735,0.26100868,0.30659676,0.4739336492890995,0.32681097253961144
366,Daniel Amartey,27,0.3910614525139665,17.9,0.0,8,8,0.0558659217877095,0.11251666372648991,0.101399496,0.0776576051310486,0.08519630842193122,0.08559352,0.0975278,0.03257328990228013,0.07680545713250986
367,James Justin,24,0.5755395683453237,13.9,0.0,18,15,0.0,0.1384059731798132,0.15749986,0.12019022227229564,0.12631362649527286,0.10908883,0.123173475,0.20202020202020202,0.11136737000506962
368,Patson Daka,23,1.7424242424242424,13.2,0.3,8,7,0.15151515151515152,0.24255327382407896,0.15562965,0.1336410571964803,0.12297067943758286,0.22335212,0.23767471,0.04901960784313726,0.1600063802666023
369,Daniel Iversen,25,0.0,12.0,0.0,0,0,0.0,0.0569715811337657,0.03029274,0.04726193993863416,0.040867909491111555,-0.008265608,0.029025845,0.1,0.06324770397930163
370,Jonny Evans,34,0.7692307692307693,11.7,0.0,5,18,0.08547008547008547,0.20212182505503123,0.28262407,0.23998224097899445,0.24039770225934604,0.19248134,0.22948593,0.4,0.12177782130743488
371,Kelechi Iheanacho,25,1.44,12.5,0.4,2,0,0.0,0.1929439698895832,0.0904709,0.14427891376715907,0.08748123124029913,0.11665567,0.15179487,0.423728813559322,0.19448599956590135
372,Luke Thomas,21,1.0084033613445378,11.9,0.0,19,27,0.25210084033613445,0.20074382005584976,0.15032151,0.19352187409523647,0.1561406498397229,0.18033564,0.18795535,0.11363636363636363,0.20838195692788591
373,Harry Souttar,23,0.45454545454545453,11.0,0.0,9,12,0.18181818181818182,0.1221613797383035,0.0753702,0.07997411396463401,0.10418414593486469,0.10433533,0.12679133,0.0,0.07680545713250986
374,Victor Bernth Kristiansen,19,1.7171717171717171,9.9,0.0,23,3,0.20202020202020202,0.25766428372383876,0.25050956,0.2505848214689981,0.2690051230087822,0.2242757,0.20732781,0.09259259259259259,0.2213030442153777
375,Tetê,22,0.3658536585365854,8.2,0.12,8,2,0.0,0.08649511635459504,0.05405055,0.05888404140963898,0.08544777737210302,0.037580583,0.03365899,0.0,0.10215447901150043
376,Nampalys Mendy,30,1.0714285714285714,8.4,0.12,9,13,0.11904761904761904,0.21240409631483836,0.20254445,0.24575711979461515,0.20398531262199232,0.21653499,0.24149352,0.1923076923076923,0.2297558506308188
377,Dennis Praet,28,1.25,7.2,0.14,9,5,0.1388888888888889,0.21878532312432483,0.17006464,0.23850268965805965,0.20659621494748806,0.1818101,0.20020434,0.2531645569620253,0.15629207592316655
378,Çağlar Söyüncü,26,1.1864406779661016,5.9,0.17,9,7,0.3389830508474576,0.20544015568480642,0.29356325,0.20775680625573084,0.18346616632012278,0.23034911,0.2249306,0.7142857142857143,0.27128308076532454
379,Ricardo Pereira,28,0.8,5.0,0.2,7,4,0.4,0.15729994244567655,0.14458059,0.15450052436279188,0.19300547465708076,0.061586343,0.14522314,0.3225806451612903,0.20155521477946614
380,Ayoze Pérez,29,1.6666666666666665,4.2,0.0,8,2,0.0,0.29081073337297914,0.1267386,0.20358752431877927,0.18356289228410377,0.25155583,0.27395326,0.0,0.3034888741376
381,Illan Meslier,22,0.029411764705882353,34.0,0.0,1,1,0.08823529411764706,0.023444209570119664,0.08857249,0.08212168809221693,0.10064075595025403,0.060489178,0.091110885,0.13651877133105803,0.06324770397930163
382,Jack Harrison,25,1.2624584717607972,30.1,0.17,17,22,0.06644518272425248,0.19614997335730264,0.2243125,0.21473956421240906,0.20413664549334212,0.19770399,0.1662791,0.10526315789473684,0.21868326151337533
383,Marc Roca,25,1.556420233463035,25.7,0.04,40,23,0.27237354085603116,0.25038449448911804,0.28721145,0.295801367051556,0.3108078257408961,0.24482213,0.20177603,0.24154589371980678,0.25362935900390415
384,Brenden Aaronson,21,0.6060606060606061,26.4,0.04,18,5,0.07575757575757576,0.10026920483720034,0.14535776,0.11805441846251191,0.12303789798826252,0.123777054,0.13843556,0.07751937984496124,0.11136737000506962
385,Pascal Struijk,22,1.1885245901639345,24.4,0.08,57,32,0.20491803278688525,0.1993807131489905,0.17162693,0.20095179789786188,0.19066612323502447,0.055248216,0.13783067,0.425531914893617,0.26233660084775473
386,Tyler Adams,23,1.5416666666666667,24.0,0.0,46,35,0.25,0.2622824662837647,0.26483887,0.305382122712861,0.30672127903535595,0.24116953,0.19552955,0.379746835443038,0.32681097253961144
387,Rodrigo,31,1.3488372093023255,21.5,0.6,10,6,0.27906976744186046,0.1706649315678963,0.15770842,0.1809739857711576,0.13997719238881068,0.14452516,0.14565893,0.22123893805309733,0.1600063802666023
388,Luke Ayling,30,0.6578947368421052,22.8,0.09,37,26,0.13157894736842105,0.1543075923948719,0.14395998,0.12826208839946515,0.13736507851045066,0.13861392,0.2209197,0.029411764705882353,0.11873781234282078
389,Rasmus Nissen,25,0.8715596330275229,21.8,0.14,35,35,0.18348623853211007,0.1729942465757229,0.16274628,0.1576896641868797,0.18469697718748723,0.13567744,0.20008186,0.21929824561403508,0.18425432933675284
390,Patrick Bamford,28,1.4880952380952381,16.8,0.24,6,5,0.17857142857142858,0.2254989388655283,0.16176303,0.17709229174500357,0.18312164715896784,0.16621417,0.18206987,0.17341040462427745,0.19448599956590135
391,Weston McKennie,23,1.3125,16.0,0.0,13,22,0.4375,0.23502912416740743,0.22254454,0.2427987391742914,0.22004583133937247,0.22263633,0.252079,0.07246376811594203,0.21813424888502467
392,Liam Cooper,30,0.7594936708860759,15.8,0.06,23,34,0.3164556962025316,0.19206003954749276,0.20732142,0.14956554849930248,0.16278110945452273,0.15216838,0.1265451,0.3225806451612903,0.1651585588986256
393,Junior Firpo,25,1.5789473684210527,15.2,0.07,25,24,0.39473684210526316,0.2679357863519738,0.22075447,0.28606957881581674,0.24808095803679847,0.2568298,0.25488386,0.4065040650406504,0.25362935900390415
394,Degnand Gnonto,18,1.8666666666666667,15.0,0.13,17,5,0.4666666666666667,0.2557239688215809,0.31842157,0.2394940444341804,0.24958303290464617,0.16743086,0.23087041,0.0,0.2213030442153777
395,Maximilian Wöber,24,1.0638297872340425,14.1,0.0,18,27,0.2127659574468085,0.21408601172193817,0.18891083,0.21244125409913595,0.20252011362046166,0.20549399,0.16574025,0.22556390977443608,0.20838195692788591
396,Luis Sinisterra,23,1.4583333333333335,9.6,0.52,14,8,0.3125,0.18670292537506342,0.25380296,0.24764734489760656,0.2555455049994091,0.2079072,0.18062359,0.0,0.1600063802666023
397,Crysencio Summerville,20,1.3924050632911391,15.8,0.25,20,13,0.2531645569620253,0.1961794274991183,0.22558169,0.1952377847617105,0.21167322442887035,0.20197944,0.2263523,0.16666666666666666,0.21733285709485423
398,Diego Llorente,28,0.8333333333333333,7.2,0.0,10,15,0.1388888888888889,0.1935280239978541,0.18514448,0.17377222956978605,0.2068771494003755,0.18446618,0.21124618,0.1,0.1663657043954057
399,Adam Forshaw,30,1.1320754716981132,5.3,0.0,9,4,0.0,0.2269868670083141,0.180976,0.16044300630988548,0.24456174581863618,0.087764494,0.20627858,0.2824858757062147,0.21876623479265103
