Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,club
Alessio Zerbin,it ITA,FW,24-083,9,1,120.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,3.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,Matches,napoli
Bartosz Bereszyński,pl POL,DF,30-317,1,1,61.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,Matches,napoli
Gianluca Gaetano,it ITA,MF,23-020,6,0,48.0,0.5,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.7,0.7,0.2,0.9,4.0,4.0,5.0,1.87,1.87,3.75,1.87,3.75,1.37,0.32,1.69,1.37,1.69,Matches,napoli
Adam Ounas,dz ALG,FW,26-195,2,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.23,0.23,0.23,Matches,napoli
Alessandro Zanoli,it ITA,DF,22-234,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.47,0.47,0.47,Matches,napoli
Karim Zedadka,fr FRA,"FW,DF",22-350,2,0,8.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,napoli
Hubert Idasiak,pl POL,GK,21-111,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,napoli
Davide Marfella,it ITA,GK,23-252,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,napoli
Felipe Anderson,br BRA,FW,30-040,36,34,2837.0,31.5,9.0,2.0,11.0,9.0,0.0,0.0,3.0,0.0,6.0,6.0,4.7,10.6,79.0,111.0,213.0,0.29,0.06,0.35,0.29,0.35,0.19,0.15,0.34,0.19,0.34,Matches,lazio
Sergej Milinković-Savić,rs SRB,MF,28-087,34,32,2843.0,31.6,7.0,8.0,15.0,7.0,0.0,0.0,9.0,0.0,5.3,5.3,6.6,11.9,43.0,149.0,121.0,0.22,0.25,0.47,0.22,0.47,0.17,0.21,0.38,0.17,0.38,Matches,lazio
Mattia Zaccagni,it ITA,FW,27-343,33,32,2653.0,29.5,10.0,6.0,16.0,9.0,1.0,1.0,8.0,0.0,6.5,5.7,4.3,10.0,112.0,75.0,264.0,0.34,0.2,0.54,0.31,0.51,0.22,0.14,0.37,0.19,0.34,Matches,lazio
Alessio Romagnoli,it ITA,DF,28-133,32,31,2762.0,30.7,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,1.1,1.1,0.1,1.3,3.0,59.0,3.0,0.03,0.0,0.03,0.03,0.03,0.04,0.0,0.04,0.04,0.04,Matches,lazio
Adam Marušić,me MNE,DF,30-220,33,31,2759.0,30.7,0.0,2.0,2.0,0.0,0.0,0.0,8.0,1.0,0.7,0.7,1.1,1.8,38.0,116.0,43.0,0.0,0.07,0.07,0.0,0.07,0.02,0.03,0.06,0.02,0.06,Matches,lazio
Nicolò Casale,it ITA,DF,25-100,27,26,2327.0,25.9,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.6,0.6,0.3,0.9,10.0,66.0,3.0,0.04,0.04,0.08,0.04,0.08,0.02,0.01,0.04,0.02,0.04,Matches,lazio
Danilo Cataldi,it ITA,MF,28-292,28,26,1903.0,21.1,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,1.1,1.3,8.0,82.0,14.0,0.0,0.05,0.05,0.0,0.05,0.01,0.05,0.06,0.01,0.06,Matches,lazio
Luis Alberto,es ESP,MF,30-239,33,25,2263.0,25.1,5.0,6.0,11.0,4.0,1.0,2.0,3.0,0.0,4.3,2.5,6.5,9.0,71.0,228.0,90.0,0.2,0.24,0.44,0.16,0.4,0.17,0.26,0.43,0.1,0.36,Matches,lazio
Ciro Immobile,it ITA,FW,33-094,29,25,2041.0,22.7,12.0,3.0,15.0,8.0,4.0,5.0,3.0,0.0,13.1,9.3,1.4,10.7,36.0,39.0,154.0,0.53,0.13,0.66,0.35,0.49,0.58,0.06,0.64,0.41,0.47,Matches,lazio
Manuel Lazzari,it ITA,DF,29-177,27,21,1789.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3,0.3,0.7,1.0,90.0,56.0,69.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.05,0.02,0.05,Matches,lazio
Elseid Hysaj,al ALB,DF,29-094,32,20,1829.0,20.3,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.1,0.1,1.0,1.1,31.0,92.0,52.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.05,Matches,lazio
Pedro,es ESP,FW,35-301,34,15,1775.0,19.7,4.0,2.0,6.0,4.0,0.0,0.0,1.0,0.0,3.3,3.3,2.5,5.8,59.0,49.0,134.0,0.2,0.1,0.3,0.2,0.3,0.17,0.13,0.29,0.17,0.29,Matches,lazio
Matías Vecino,uy URU,MF,31-274,30,15,1530.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,2.3,2.3,0.3,2.6,22.0,82.0,17.0,0.12,0.0,0.12,0.12,0.12,0.13,0.02,0.15,0.13,0.15,Matches,lazio
Patric,es ESP,DF,30-038,17,15,1323.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,Matches,lazio
Marcos Antônio,br BRA,MF,22-346,16,6,593.0,6.6,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.2,1.2,0.3,1.5,1.0,25.0,8.0,0.15,0.15,0.3,0.15,0.3,0.18,0.04,0.23,0.18,0.23,Matches,lazio
Toma Bašić,hr CRO,MF,26-181,24,4,512.0,5.7,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.8,1.8,0.4,2.2,14.0,22.0,29.0,0.18,0.0,0.18,0.18,0.18,0.32,0.07,0.39,0.32,0.39,Matches,lazio
Matteo Cancellieri,it ITA,FW,21-102,20,1,256.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.4,0.4,0.4,0.8,15.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.28,0.14,0.28,Matches,lazio
Luka Romero,ar ARG,FW,18-188,6,1,151.0,1.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9,0.9,0.1,0.9,4.0,4.0,21.0,0.6,0.0,0.6,0.6,0.6,0.52,0.04,0.55,0.52,0.55,Matches,lazio
Luís Maximiano,pt POR,GK,24-140,1,1,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,lazio
Mario Gila,es ESP,DF,22-269,4,0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,lazio
Luca Pellegrini,it ITA,DF,24-079,5,0,80.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.1,0.2,0.3,7.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.09,0.25,0.35,0.09,0.35,Matches,lazio
Ștefan Radu,ro ROU,DF,36-215,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,Matches,lazio
Marius Adamonis,lt LTU,GK,26-012,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Djavan Anderson,nl NED,"DF,MF",28-034,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Marco Bertini,it ITA,MF,20-291,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Mohamed Fares,dz ALG,"DF,FW",27-099,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Romano Floriani,it ITA,DF,20-118,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Diego González,py PAR,FW,20-138,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Dimitrije Kamenović,rs SRB,DF,22-313,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Federico Magro,it ITA,GK,18-135,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,lazio
Hakan Çalhanoğlu,tr TUR,MF,29-106,31,26,2220.0,24.7,3.0,6.0,9.0,2.0,1.0,1.0,2.0,0.0,3.0,2.2,4.8,7.0,44.0,169.0,66.0,0.12,0.24,0.36,0.08,0.32,0.12,0.19,0.32,0.09,0.28,Matches,internazionale
Lautaro Martínez,ar ARG,FW,25-276,36,25,2432.0,27.0,20.0,5.0,25.0,19.0,1.0,2.0,3.0,0.0,16.9,15.4,4.4,19.8,46.0,78.0,166.0,0.74,0.19,0.93,0.7,0.89,0.63,0.16,0.79,0.57,0.73,Matches,internazionale
Federico Dimarco,it ITA,DF,25-196,32,25,2000.0,22.2,4.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,2.9,2.9,6.9,9.7,43.0,88.0,185.0,0.18,0.14,0.32,0.18,0.32,0.13,0.31,0.44,0.13,0.44,Matches,internazionale
Francesco Acerbi,it ITA,DF,35-104,29,24,2308.0,25.6,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.8,0.8,1.1,2.0,38.0,100.0,32.0,0.0,0.08,0.08,0.0,0.08,0.03,0.04,0.08,0.03,0.08,Matches,internazionale
Alessandro Bastoni,it ITA,DF,24-042,27,24,2014.0,22.4,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,2.7,3.7,44.0,139.0,43.0,0.0,0.09,0.09,0.0,0.09,0.05,0.12,0.17,0.05,0.17,Matches,internazionale
Henrikh Mkhitaryan,am ARM,MF,34-124,31,24,1986.0,22.1,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,2.8,2.8,2.1,4.9,48.0,133.0,74.0,0.14,0.09,0.23,0.14,0.23,0.13,0.1,0.22,0.13,0.22,Matches,internazionale
André Onana,cm CMR,GK,27-053,23,23,2070.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,internazionale
Denzel Dumfries,nl NED,DF,27-037,32,23,2038.0,22.6,1.0,4.0,5.0,1.0,0.0,0.0,4.0,0.0,3.5,3.5,4.7,8.3,59.0,56.0,168.0,0.04,0.18,0.22,0.04,0.22,0.16,0.21,0.37,0.16,0.37,Matches,internazionale
Matteo Darmian,it ITA,DF,33-174,29,23,1927.0,21.4,1.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.9,2.9,22.0,86.0,96.0,0.05,0.09,0.14,0.05,0.14,0.05,0.09,0.14,0.05,0.14,Matches,internazionale
Stefan de Vrij,nl NED,DF,31-109,25,21,1845.0,20.5,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.1,2.1,0.2,2.3,12.0,55.0,0.0,0.05,0.0,0.05,0.05,0.05,0.1,0.01,0.11,0.1,0.11,Matches,internazionale
Milan Škriniar,sk SVK,DF,28-103,21,20,1769.0,19.7,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8,0.8,0.3,1.1,16.0,81.0,10.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.05,0.04,0.05,Matches,internazionale
Edin Džeko,ba BIH,FW,37-069,31,18,1685.0,18.7,9.0,3.0,12.0,9.0,0.0,0.0,3.0,0.0,9.6,9.6,3.2,12.8,29.0,64.0,143.0,0.48,0.16,0.64,0.48,0.64,0.51,0.17,0.68,0.51,0.68,Matches,internazionale
Marcelo Brozović,hr CRO,MF,30-190,26,17,1591.0,17.7,2.0,4.0,6.0,2.0,0.0,0.0,8.0,0.0,2.3,2.3,1.6,3.9,25.0,106.0,31.0,0.11,0.23,0.34,0.11,0.34,0.13,0.09,0.22,0.13,0.22,Matches,internazionale
Romelu Lukaku,be BEL,FW,30-012,23,17,1491.0,16.6,9.0,5.0,14.0,7.0,2.0,2.0,1.0,0.0,7.8,6.3,3.8,10.1,27.0,36.0,142.0,0.54,0.3,0.85,0.42,0.72,0.47,0.23,0.7,0.38,0.61,Matches,internazionale
Samir Handanović,si SVN,GK,38-315,13,13,1170.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,internazionale
Joaquín Correa,ar ARG,FW,28-285,26,12,950.0,10.6,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,3.4,3.4,1.3,4.7,19.0,29.0,61.0,0.28,0.09,0.38,0.28,0.38,0.33,0.12,0.45,0.33,0.45,Matches,internazionale
Robin Gosens,de GER,DF,28-324,30,10,1090.0,12.1,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,2.9,2.9,2.2,5.1,25.0,41.0,99.0,0.25,0.0,0.25,0.25,0.25,0.24,0.19,0.43,0.24,0.43,Matches,internazionale
Danilo D'Ambrosio,it ITA,DF,34-258,14,7,651.0,7.2,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.2,0.2,0.7,0.9,8.0,32.0,17.0,0.0,0.28,0.28,0.0,0.28,0.03,0.09,0.12,0.03,0.12,Matches,internazionale
Roberto Gagliardini,it ITA,MF,29-048,18,6,694.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.7,0.7,0.3,1.0,19.0,33.0,22.0,0.0,0.0,0.0,0.0,0.0,0.09,0.04,0.13,0.09,0.13,Matches,internazionale
Kristjan Asllani,al ALB,MF,21-077,19,5,579.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4,0.4,0.9,1.3,5.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,0.06,0.14,0.21,0.06,0.21,Matches,internazionale
Raoul Bellanova,it ITA,DF,23-008,17,3,479.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,1.0,25.0,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.19,0.12,0.19,Matches,internazionale
Mattia Zanotti,it ITA,DF,20-134,2,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23,Matches,internazionale
Valentin Carboni,ar ARG,"MF,DF",18-081,5,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09,Matches,internazionale
Lucien Agoume,fr FRA,MF,21-105,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Ebenezer Akinsanmiro,ng NGA,MF,18-181,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Nikolaos Botis,gr GRE,GK,19-055,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Gabriel Brazão,br BRA,GK,22-232,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Alex Cordaz,it ITA,GK,40-144,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Dennis Curatolo,it ITA,FW,19-052,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Alessandro Fontanarosa,it ITA,DF,20-107,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Eddie Salcedo,it ITA,FW,21-236,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,internazionale
Fikayo Tomori,eng ENG,DF,25-157,31,30,2581.0,28.7,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,1.3,1.3,0.8,2.1,22.0,106.0,10.0,0.03,0.0,0.03,0.03,0.03,0.05,0.03,0.07,0.05,0.07,Matches,milan
Sandro Tonali,it ITA,MF,23-017,32,28,2533.0,28.1,2.0,7.0,9.0,2.0,0.0,0.0,7.0,0.0,2.3,2.3,5.3,7.7,58.0,149.0,77.0,0.07,0.25,0.32,0.07,0.32,0.08,0.19,0.27,0.08,0.27,Matches,milan
Pierre Kalulu,fr FRA,DF,22-354,33,26,2543.0,28.3,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,1.5,1.5,1.2,2.8,52.0,138.0,43.0,0.04,0.0,0.04,0.04,0.04,0.05,0.04,0.1,0.05,0.1,Matches,milan
Rafael Leão,pt POR,"FW,MF",23-349,33,26,2251.0,25.0,13.0,8.0,21.0,13.0,0.0,0.0,7.0,1.0,9.7,9.7,7.0,16.6,128.0,115.0,217.0,0.52,0.32,0.84,0.52,0.84,0.39,0.28,0.66,0.39,0.66,Matches,milan
Brahim Díaz,es ESP,"MF,FW",23-295,31,25,1775.0,19.7,6.0,7.0,13.0,6.0,0.0,0.0,3.0,0.0,6.0,6.0,5.5,11.5,78.0,116.0,105.0,0.3,0.35,0.66,0.3,0.66,0.3,0.28,0.58,0.3,0.58,Matches,milan
Ismaël Bennacer,dz ALG,MF,25-175,28,24,2007.0,22.3,2.0,2.0,4.0,2.0,0.0,0.0,5.0,0.0,1.0,1.0,3.3,4.3,30.0,132.0,52.0,0.09,0.09,0.18,0.09,0.18,0.04,0.15,0.19,0.04,0.19,Matches,milan
Olivier Giroud,fr FRA,FW,36-237,31,23,1964.0,21.8,11.0,5.0,16.0,9.0,2.0,2.0,8.0,1.0,11.5,10.1,3.9,14.0,11.0,33.0,145.0,0.5,0.23,0.73,0.41,0.64,0.53,0.18,0.71,0.46,0.64,Matches,milan
Mike Maignan,fr FRA,GK,27-326,20,20,1800.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,Matches,milan
Davide Calabria,it ITA,DF,26-170,23,19,1521.0,16.9,1.0,3.0,4.0,1.0,0.0,0.0,6.0,0.0,1.1,1.1,1.5,2.7,25.0,89.0,74.0,0.06,0.18,0.24,0.06,0.24,0.07,0.09,0.16,0.07,0.16,Matches,milan
Junior Messias,br BRA,"FW,DF",32-012,23,17,1360.0,15.1,5.0,2.0,7.0,5.0,0.0,0.0,2.0,0.0,2.1,2.1,0.7,2.8,40.0,48.0,114.0,0.33,0.13,0.46,0.33,0.46,0.14,0.05,0.19,0.14,0.19,Matches,milan
Rade Krunić,ba BIH,MF,29-230,21,16,1497.0,16.6,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,26.0,67.0,21.0,0.0,0.06,0.06,0.0,0.06,0.06,0.06,0.12,0.06,0.12,Matches,milan
Ciprian Tătărușanu,ro ROU,GK,37-105,16,16,1440.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,0.03,0.03,0.0,0.03,Matches,milan
Alexis Saelemaekers,be BEL,"FW,DF",23-332,28,14,1360.0,15.1,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,2.3,2.3,3.2,5.5,51.0,51.0,137.0,0.13,0.13,0.26,0.13,0.26,0.15,0.21,0.36,0.15,0.36,Matches,milan
Malick Thiaw,de GER,DF,21-290,18,13,1183.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.8,0.8,0.2,1.0,6.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.08,0.06,0.08,Matches,milan
Simon Kjær,dk DEN,DF,34-060,17,12,1006.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,milan
Divock Origi,be BEL,FW,28-037,26,10,1021.0,11.3,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,2.1,2.1,1.2,3.3,23.0,17.0,79.0,0.18,0.09,0.26,0.18,0.26,0.19,0.1,0.29,0.19,0.29,Matches,milan
Ante Rebić,hr CRO,"FW,MF",29-246,23,10,979.0,10.9,3.0,2.0,5.0,3.0,0.0,0.0,4.0,0.0,3.5,3.5,2.0,5.5,17.0,29.0,92.0,0.28,0.18,0.46,0.28,0.46,0.32,0.19,0.5,0.32,0.5,Matches,milan
Charles De Ketelaere,be BEL,"MF,FW",22-076,31,9,1097.0,12.2,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.9,43.0,57.0,68.0,0.0,0.08,0.08,0.0,0.08,0.16,0.16,0.32,0.16,0.32,Matches,milan
Tommaso Pobega,it ITA,MF,23-314,17,9,854.0,9.5,2.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,1.4,1.4,0.2,1.6,8.0,34.0,21.0,0.21,0.0,0.21,0.21,0.21,0.15,0.02,0.17,0.15,0.17,Matches,milan
Matteo Gabbia,it ITA,DF,23-216,12,6,613.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01,Matches,milan
Fodé Ballo-Touré,sn SEN,DF,26-142,9,5,514.0,5.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.6,0.2,0.9,11.0,25.0,31.0,0.18,0.0,0.18,0.18,0.18,0.11,0.04,0.15,0.11,0.15,Matches,milan
Sergiño Dest,us USA,DF,22-203,8,2,329.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.3,0.6,11.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.08,0.09,0.17,0.08,0.17,Matches,milan
Aster Vranckx,be BEL,MF,20-233,9,2,240.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.3,0.3,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.02,0.11,0.12,0.02,0.12,Matches,milan
Alessandro Florenzi,it ITA,DF,32-075,5,2,196.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8,0.5,1.2,1.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.35,0.21,0.56,0.35,0.56,Matches,milan
Zlatan Ibrahimović,se SWE,FW,41-234,4,1,146.0,1.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.2,0.4,0.2,0.6,0.0,4.0,10.0,0.62,0.0,0.62,0.0,0.0,0.72,0.11,0.84,0.24,0.35,Matches,milan
Yacine Adli,fr FRA,"MF,FW",22-300,6,1,144.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.3,0.3,7.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.05,0.16,0.22,0.05,0.22,Matches,milan
Tiemoué Bakayoko,fr FRA,MF,28-281,3,0,41.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,milan
Marko Lazetić,rs SRB,FW,19-123,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.63,0.63,0.63,Matches,milan
Andrea Bozzolan,it ITA,DF,19-091,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,milan
Andreas Jungdal,dk DEN,GK,21-092,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,milan
Antonio Mirante,it ITA,GK,39-321,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,milan
Lapo Nava,it ITA,GK,19-123,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,milan
Teun Koopmeiners,nl NED,MF,25-086,31,30,2678.0,29.8,7.0,3.0,10.0,5.0,2.0,4.0,7.0,0.0,6.2,2.8,4.3,7.1,56.0,173.0,92.0,0.24,0.1,0.34,0.17,0.27,0.21,0.14,0.35,0.09,0.24,Matches,atalanta
Rafael Tolói,it ITA,DF,32-227,30,30,2605.0,28.9,2.0,1.0,3.0,2.0,0.0,0.0,6.0,0.0,2.8,2.8,1.2,4.0,19.0,133.0,29.0,0.07,0.03,0.1,0.07,0.1,0.1,0.04,0.14,0.1,0.14,Matches,atalanta
Giorgio Scalvini,it ITA,DF,19-165,30,27,2186.0,24.3,2.0,1.0,3.0,2.0,0.0,0.0,7.0,0.0,1.2,1.2,0.3,1.5,21.0,148.0,33.0,0.08,0.04,0.12,0.08,0.12,0.05,0.01,0.06,0.05,0.06,Matches,atalanta
Juan Musso,ar ARG,GK,29-019,24,24,2077.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matches,atalanta
Éderson,br BRA,MF,23-322,33,23,2060.0,22.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,1.9,1.9,2.3,4.2,33.0,89.0,51.0,0.04,0.04,0.09,0.04,0.09,0.08,0.1,0.18,0.08,0.18,Matches,atalanta
Joakim Mæhle,dk DEN,"DF,MF",26-005,32,23,2035.0,22.6,3.0,1.0,4.0,3.0,0.0,0.0,5.0,1.0,3.0,3.0,2.2,5.2,76.0,124.0,174.0,0.13,0.04,0.18,0.13,0.18,0.13,0.1,0.23,0.13,0.23,Matches,atalanta
Mario Pašalić,hr CRO,"MF,FW",28-105,30,22,1653.0,18.4,4.0,2.0,6.0,4.0,0.0,0.0,3.0,0.0,5.6,5.6,1.8,7.4,18.0,76.0,77.0,0.22,0.11,0.33,0.22,0.33,0.3,0.1,0.4,0.3,0.4,Matches,atalanta
Ademola Lookman,ng NGA,"FW,MF",25-217,29,20,1667.0,18.5,13.0,5.0,18.0,10.0,3.0,3.0,3.0,0.0,8.9,6.5,6.3,12.8,71.0,76.0,176.0,0.7,0.27,0.97,0.54,0.81,0.48,0.34,0.82,0.35,0.69,Matches,atalanta
