Player,Nation,Pos,Age,90s,CrdY,CrdR,2CrdY,Fls,Fld,Off,Crs,Int,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%,Matches,club
Craig Dawson,eng ENG,DF,33-019,8.0,2,0,0,6,3,0,2,6,6,1.0,1.0,0,45.0,14.0,7.0,66.7,Matches,west ham united
Danny Ings,eng ENG,FW,30-306,8.3,0,0,0,7,9,5,0,3,8,0.0,0.0,0,26.0,9.0,25.0,26.5,Matches,west ham united
Flynn Downes,eng ENG,MF,24-125,7.5,2,0,0,8,10,0,3,6,8,0.0,0.0,0,34.0,9.0,11.0,45.0,Matches,west ham united
Alphonse Areola,fr FRA,GK,30-087,3.4,0,0,0,1,0,0,0,0,0,0.0,1.0,0,1.0,0.0,0.0,,Matches,west ham united
Manuel Lanzini,ar ARG,"MF,FW",30-099,2.7,0,0,0,1,2,2,2,2,2,0.0,0.0,0,21.0,1.0,2.0,33.3,Matches,west ham united
Maxwel Cornet,ci CIV,FW,26-240,2.5,0,0,0,2,2,7,6,2,3,0.0,0.0,0,14.0,6.0,8.0,42.9,Matches,west ham united
Divin Mubama,eng ENG,FW,18-212,0.4,0,0,0,3,1,0,0,0,1,0.0,0.0,0,1.0,2.0,2.0,50.0,Matches,west ham united
Adam Smith,eng ENG,DF,32-026,31.8,10,0,0,29,25,0,43,25,28,0.0,1.0,0,121.0,27.0,35.0,43.5,Matches,bournemouth
Philip Billing,dk DEN,"MF,FW",26-348,29.7,5,0,0,29,33,3,36,31,34,0.0,0.0,0,139.0,50.0,33.0,60.2,Matches,bournemouth
Dominic Solanke,eng ENG,"FW,MF",25-253,30.8,1,0,0,39,51,10,13,6,9,0.0,0.0,0,85.0,51.0,94.0,35.2,Matches,bournemouth
Marcos Senesi,ar ARG,DF,26-015,26.7,6,0,0,27,13,0,8,42,34,0.0,2.0,0,160.0,26.0,21.0,55.3,Matches,bournemouth
Neto,br BRA,GK,33-310,26.5,4,0,0,0,4,0,0,0,1,0.0,0.0,0,21.0,4.0,3.0,57.1,Matches,bournemouth
Chris Mepham,wls WAL,DF,25-201,24.4,7,0,0,16,7,0,0,30,22,0.0,0.0,2,85.0,53.0,31.0,63.1,Matches,bournemouth
Lloyd Kelly,eng ENG,DF,24-231,21.7,3,0,0,16,4,0,13,23,18,0.0,1.0,0,122.0,35.0,18.0,66.0,Matches,bournemouth
Ryan Christie,sct SCO,"MF,FW",28-092,19.7,2,0,0,33,43,1,32,26,22,0.0,0.0,0,128.0,14.0,23.0,37.8,Matches,bournemouth
Marcus Tavernier,eng ENG,"MF,FW",24-064,19.4,1,0,0,21,28,4,93,9,22,0.0,0.0,0,124.0,17.0,32.0,34.7,Matches,bournemouth
Lewis Cook,eng ENG,MF,26-111,19.1,4,0,0,15,10,0,45,23,22,0.0,0.0,0,129.0,7.0,10.0,41.2,Matches,bournemouth
Jordan Zemura,zw ZIM,DF,23-192,16.2,1,0,0,17,14,0,18,16,24,0.0,1.0,0,78.0,7.0,11.0,38.9,Matches,bournemouth
Dango Ouattara,bf BFA,"MF,FW",21-103,12.8,1,0,0,6,15,8,29,13,15,0.0,0.0,0,64.0,29.0,35.0,45.3,Matches,bournemouth
Jack Stephens,eng ENG,DF,29-118,13.0,3,0,0,8,2,0,2,16,11,0.0,0.0,0,66.0,16.0,19.0,45.7,Matches,bournemouth
Kieffer Moore,wls WAL,FW,30-290,13.9,1,0,0,25,30,1,6,1,11,0.0,0.0,0,26.0,65.0,58.0,52.8,Matches,bournemouth
Joe Rothwell,eng ENG,MF,28-134,11.3,1,0,0,17,3,0,26,9,13,0.0,0.0,0,56.0,1.0,3.0,25.0,Matches,bournemouth
Jaidon Anthony,eng ENG,"MF,FW",23-175,13.9,2,0,0,9,11,5,42,10,17,0.0,0.0,0,79.0,9.0,12.0,42.9,Matches,bournemouth
Mark Travers,ie IRL,GK,24-007,10.5,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5.0,3.0,0.0,100.0,Matches,bournemouth
Ryan Fredericks,eng ENG,DF,30-227,5.9,1,0,0,3,1,0,15,1,2,0.0,0.0,0,13.0,5.0,10.0,33.3,Matches,bournemouth
Hamed Junior Traorè,ci CIV,"FW,MF",23-098,4.7,0,0,0,4,4,1,41,2,11,0.0,0.0,0,33.0,3.0,2.0,60.0,Matches,bournemouth
Matías Viña,uy URU,DF,25-197,4.7,1,0,0,5,10,0,4,4,9,0.0,0.0,0,26.0,3.0,5.0,37.5,Matches,bournemouth
Jack Stacey,eng ENG,DF,27-049,3.3,2,0,0,4,0,1,10,5,4,0.0,0.0,0,15.0,5.0,3.0,62.5,Matches,bournemouth
Ben Pearson,eng ENG,MF,28-141,3.2,1,0,0,9,2,0,0,2,3,0.0,0.0,0,19.0,2.0,3.0,40.0,Matches,bournemouth
Antoine Semenyo,gh GHA,"FW,MF",23-138,2.9,0,0,0,6,5,1,1,2,0,0.0,0.0,0,13.0,9.0,9.0,50.0,Matches,bournemouth
Illia Zabarnyi,ua UKR,DF,20-266,2.3,0,0,0,1,2,0,0,2,1,0.0,0.0,0,10.0,1.0,2.0,33.3,Matches,bournemouth
David Brooks,wls WAL,"FW,MF",25-321,1.3,1,0,0,2,1,0,2,1,0,0.0,0.0,0,1.0,0.0,3.0,0.0,Matches,bournemouth
Siriki Dembélé,ci CIV,"FW,MF",26-260,1.2,0,0,0,1,2,0,3,1,1,0.0,0.0,0,9.0,0.0,4.0,0.0,Matches,bournemouth
Junior Stanislas,eng ENG,MF,33-180,0.7,0,0,0,0,0,0,1,0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,Matches,bournemouth
Jamal Lowe,jm JAM,"MF,FW",28-308,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,bournemouth
Owen Bevan,wls WAL,DF,19-211,0.1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1.0,0.0,0.0,,Matches,bournemouth
Brennan Johnson,wls WAL,"FW,MF",22-002,31.6,6,0,0,37,21,17,57,5,19,1.0,0.0,0,87.0,18.0,47.0,27.7,Matches,nottingham forest
Renan Lodi,br BRA,DF,25-047,24.1,7,0,0,28,41,2,75,33,38,0.0,0.0,0,150.0,18.0,19.0,48.6,Matches,nottingham forest
Remo Freuler,ch SUI,MF,31-040,24.0,4,0,0,24,12,0,5,29,23,0.0,0.0,0,137.0,26.0,20.0,56.5,Matches,nottingham forest
Serge Aurier,ci CIV,DF,30-152,20.6,2,0,0,16,19,0,39,29,40,0.0,0.0,0,120.0,45.0,32.0,58.4,Matches,nottingham forest
Joe Worrall,eng ENG,DF,26-135,23.7,6,0,0,27,4,0,3,24,24,0.0,2.0,0,118.0,55.0,30.0,64.7,Matches,nottingham forest
Neco Williams,wls WAL,DF,22-042,20.9,7,0,0,33,27,2,89,33,47,1.0,0.0,0,127.0,17.0,27.0,38.6,Matches,nottingham forest
Ryan Yates,eng ENG,MF,25-185,19.4,4,0,0,47,52,1,7,9,19,1.0,0.0,0,108.0,29.0,20.0,59.2,Matches,nottingham forest
Scott McKenna,sct SCO,DF,26-194,17.5,4,0,0,8,4,0,2,12,7,0.0,1.0,0,68.0,36.0,23.0,61.0,Matches,nottingham forest
Orel Mangala,be BEL,MF,25-068,16.4,3,0,0,21,21,0,6,22,18,0.0,0.0,0,84.0,9.0,9.0,50.0,Matches,nottingham forest
Dean Henderson,eng ENG,GK,26-074,18.0,2,0,0,1,1,0,0,0,0,0.0,1.0,0,11.0,1.0,0.0,100.0,Matches,nottingham forest
Keylor Navas,cr CRC,GK,36-161,17.0,2,0,0,0,0,0,0,1,0,0.0,0.0,0,10.0,6.0,0.0,100.0,Matches,nottingham forest
Taiwo Awoniyi,ng NGA,FW,25-286,14.6,2,0,0,24,18,15,3,3,10,0.0,0.0,0,52.0,17.0,54.0,23.9,Matches,nottingham forest
Felipe,br BRA,DF,34-009,15.8,4,0,0,15,11,4,2,36,23,0.0,0.0,0,108.0,52.0,30.0,63.4,Matches,nottingham forest
Moussa Niakhate,sn SEN,DF,27-078,11.9,1,0,0,12,5,0,2,19,7,0.0,1.0,0,63.0,19.0,15.0,55.9,Matches,nottingham forest
Danilo,br BRA,MF,22-026,10.8,1,0,0,4,3,2,3,9,7,0.0,0.0,0,60.0,4.0,14.0,22.2,Matches,nottingham forest
Jesse Lingard,eng ENG,"FW,MF",30-161,10.3,1,0,0,8,9,2,5,5,4,0.0,0.0,0,39.0,1.0,3.0,25.0,Matches,nottingham forest
Steve Cook,eng ENG,DF,32-036,10.6,4,0,0,5,2,0,1,12,4,0.0,1.0,0,35.0,27.0,10.0,73.0,Matches,nottingham forest
Cheikhou Kouyaté,sn SEN,MF,33-155,9.6,3,0,0,21,10,1,0,10,19,0.0,0.0,0,52.0,18.0,8.0,69.2,Matches,nottingham forest
Harry Toffolo,eng ENG,DF,27-279,9.9,2,0,0,9,5,0,28,9,8,0.0,1.0,0,52.0,13.0,14.0,48.1,Matches,nottingham forest
Willy Boly,ci CIV,DF,32-111,6.8,2,0,0,4,5,3,0,12,6,0.0,0.0,0,37.0,14.0,9.0,60.9,Matches,nottingham forest
Emmanuel Dennis,ng NGA,"FW,MF",25-191,7.8,3,0,0,13,29,4,11,2,11,0.0,0.0,0,37.0,12.0,16.0,42.9,Matches,nottingham forest
Lewis O'Brien,eng ENG,MF,24-223,6.5,2,0,0,5,15,0,4,5,9,0.0,0.0,0,51.0,2.0,6.0,25.0,Matches,nottingham forest
Jonjo Shelvey,eng ENG,MF,31-087,6.0,2,0,0,9,1,0,13,5,1,0.0,1.0,0,32.0,4.0,1.0,80.0,Matches,nottingham forest
Chris Wood,nz NZL,FW,31-169,4.1,0,0,0,2,3,3,0,1,0,0.0,0.0,0,4.0,19.0,24.0,44.2,Matches,nottingham forest
Jack Colback,eng ENG,MF,33-213,5.5,0,0,0,9,8,0,1,3,13,0.0,0.0,0,24.0,4.0,8.0,33.3,Matches,nottingham forest
Wayne Hennessey,wls WAL,GK,36-121,2.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,nottingham forest
Gustavo Scarpa,br BRA,"MF,FW",29-140,2.0,1,0,0,4,8,0,4,0,2,0.0,0.0,0,12.0,1.0,2.0,33.3,Matches,nottingham forest
Sam Surridge,eng ENG,FW,24-301,3.6,2,0,0,12,10,3,3,0,0,0.0,1.0,0,16.0,13.0,16.0,44.8,Matches,nottingham forest
André Ayew,gh GHA,"FW,MF",33-159,3.5,1,0,0,3,8,1,1,0,3,0.0,0.0,0,9.0,14.0,22.0,38.9,Matches,nottingham forest
Giulian Biancone,fr FRA,DF,23-055,0.2,0,0,0,0,0,0,1,1,1,0.0,0.0,0,5.0,2.0,0.0,100.0,Matches,nottingham forest
Alexander Mighten,eng ENG,FW,21-044,0.1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,nottingham forest
Alex Iwobi,ng NGA,"MF,FW",27-022,36.5,2,0,0,19,14,4,99,25,37,1.0,0.0,0,251.0,9.0,26.0,25.7,Matches,everton
Jordan Pickford,eng ENG,GK,29-079,36.0,5,0,0,1,5,0,0,4,0,0.0,1.0,0,35.0,8.0,3.0,72.7,Matches,everton
Idrissa Gana Gueye,sn SEN,MF,33-241,27.6,7,0,0,40,50,0,10,53,52,0.0,1.0,0,256.0,27.0,20.0,57.4,Matches,everton
Vitaliy Mykolenko,ua UKR,DF,23-361,29.5,4,0,0,29,21,0,57,46,34,0.0,0.0,0,150.0,25.0,34.0,42.4,Matches,everton
Amadou Onana,be BEL,MF,21-282,26.6,9,0,0,43,47,2,5,35,43,0.0,0.0,0,148.0,56.0,52.0,51.9,Matches,everton
Dwight McNeil,eng ENG,"FW,MF",23-184,26.8,5,0,0,21,21,1,182,31,41,1.0,0.0,0,167.0,12.0,16.0,42.9,Matches,everton
Demarai Gray,eng ENG,"FW,MF",26-331,26.9,3,0,0,23,49,13,166,12,24,0.0,0.0,0,98.0,13.0,45.0,22.4,Matches,everton
Conor Coady,eng ENG,DF,30-089,22.3,2,0,0,11,12,2,1,14,9,0.0,0.0,0,90.0,24.0,24.0,50.0,Matches,everton
Séamus Coleman,ie IRL,DF,34-226,18.4,1,0,0,10,21,2,22,22,26,0.0,0.0,0,100.0,18.0,16.0,52.9,Matches,everton
Abdoulaye Doucouré,ml MLI,MF,30-144,16.0,6,1,0,20,4,8,6,12,20,0.0,1.0,0,93.0,12.0,28.0,30.0,Matches,everton
Dominic Calvert-Lewin,eng ENG,FW,26-070,12.9,3,0,0,22,14,19,6,3,2,1.0,0.0,0,28.0,66.0,72.0,47.8,Matches,everton
Nathan Patterson,sct SCO,"DF,MF",21-221,14.2,3,0,0,14,13,1,39,15,24,0.0,0.0,0,80.0,10.0,12.0,45.5,Matches,everton
Anthony Gordon,eng ENG,FW,22-090,12.2,6,0,0,20,15,3,25,4,22,0.0,0.0,0,56.0,9.0,29.0,23.7,Matches,everton
Neal Maupay,fr FRA,FW,26-284,12.4,4,0,0,14,21,1,3,5,5,0.0,0.0,0,26.0,15.0,48.0,23.8,Matches,everton
Michael Keane,eng ENG,DF,30-134,10.9,0,0,0,7,4,0,4,14,4,0.0,2.0,0,62.0,67.0,33.0,67.0,Matches,everton
Ben Godfrey,eng ENG,DF,25-130,8.9,2,0,0,10,5,1,7,8,11,0.0,0.0,0,35.0,15.0,17.0,46.9,Matches,everton
James Garner,eng ENG,MF,22-073,7.9,3,0,0,13,9,1,33,10,12,0.0,0.0,0,60.0,11.0,8.0,57.9,Matches,everton
Yerry Mina,co COL,DF,28-244,5.6,2,0,0,6,7,0,1,5,7,0.0,0.0,0,26.0,15.0,12.0,55.6,Matches,everton
Mason Holgate,eng ENG,DF,26-215,5.6,3,1,1,9,4,0,2,7,7,0.0,0.0,0,23.0,9.0,10.0,47.4,Matches,everton
Tom Davies,eng ENG,MF,24-329,6.0,3,0,0,10,6,1,2,4,9,0.0,0.0,0,28.0,7.0,13.0,35.0,Matches,everton
Ellis Simms,eng ENG,FW,22-140,2.5,0,0,0,0,1,1,1,0,0,0.0,0.0,0,6.0,11.0,19.0,36.7,Matches,everton
Salomón Rondón,ve VEN,FW,33-251,1.2,0,0,0,4,0,2,0,0,0,0.0,0.0,0,1.0,7.0,6.0,53.8,Matches,everton
Asmir Begović,ba BIH,GK,35-339,1.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,1.0,0.0,100.0,Matches,everton
Dele Alli,eng ENG,MF,27-044,0.4,0,0,0,0,1,0,0,0,0,0.0,0.0,0,2.0,1.0,2.0,33.3,Matches,everton
Isaac Price,nir NIR,MF,19-241,0.4,1,0,0,0,0,0,1,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,everton
Rúben Vinagre,pt POR,"DF,MF",24-046,0.3,0,0,0,0,3,0,2,0,2,0.0,0.0,0,4.0,0.0,1.0,0.0,Matches,everton
Harvey Barnes,eng ENG,"FW,MF",25-167,29.1,3,0,0,38,36,8,43,8,14,0.0,0.0,0,94.0,29.0,56.0,34.1,Matches,leicester city
Wout Faes,be BEL,DF,25-052,30.0,6,1,1,23,16,0,0,41,33,0.0,0.0,2,179.0,57.0,41.0,58.2,Matches,leicester city
James Maddison,eng ENG,"MF,FW",26-183,26.6,10,0,0,29,77,6,120,13,25,1.0,0.0,0,93.0,4.0,10.0,28.6,Matches,leicester city
Kiernan Dewsbury-Hall,eng ENG,MF,24-261,24.8,5,1,1,37,35,1,46,27,28,0.0,0.0,0,144.0,15.0,13.0,53.6,Matches,leicester city
Danny Ward,wls WAL,GK,29-337,26.0,0,0,0,0,5,0,0,0,1,0.0,0.0,0,27.0,3.0,0.0,100.0,Matches,leicester city
Youri Tielemans,be BEL,MF,26-018,25.0,4,0,0,33,24,1,40,27,38,0.0,0.0,0,190.0,26.0,12.0,68.4,Matches,leicester city
Jamie Vardy,eng ENG,FW,36-134,20.5,1,0,0,21,6,29,6,2,5,2.0,0.0,0,41.0,45.0,76.0,37.2,Matches,leicester city
Wilfred Ndidi,ng NGA,MF,26-160,18.7,4,0,0,29,14,0,2,38,42,0.0,2.0,0,146.0,25.0,22.0,53.2,Matches,leicester city
Boubakary Soumaré,fr FRA,MF,24-087,17.1,9,0,0,29,21,1,2,31,33,0.0,0.0,0,116.0,18.0,14.0,56.3,Matches,leicester city
Daniel Amartey,gh GHA,DF,28-155,17.9,1,0,0,7,3,0,0,8,8,0.0,1.0,0,108.0,34.0,26.0,56.7,Matches,leicester city
James Justin,eng ENG,DF,25-091,13.9,0,0,0,8,29,2,21,15,18,1.0,0.0,0,64.0,23.0,32.0,41.8,Matches,leicester city
Patson Daka,zm ZAM,FW,24-228,13.2,2,0,0,23,15,7,8,7,8,1.0,0.0,0,36.0,26.0,45.0,36.6,Matches,leicester city
Harry Souttar,au AUS,DF,24-215,11.0,2,0,0,5,5,1,0,12,9,0.0,0.0,1,45.0,38.0,6.0,86.4,Matches,leicester city
Daniel Iversen,dk DEN,GK,25-310,11.0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,5.0,3.0,0.0,100.0,Matches,leicester city
Jonny Evans,nir NIR,DF,35-142,10.7,0,0,0,8,6,1,0,16,5,0.0,0.0,0,55.0,22.0,12.0,64.7,Matches,leicester city
Victor Bernth Kristiansen,dk DEN,DF,20-160,9.9,2,0,0,17,9,0,29,3,23,0.0,0.0,0,53.0,9.0,15.0,37.5,Matches,leicester city
Kelechi Iheanacho,ng NGA,"FW,MF",26-234,11.7,0,0,0,16,4,11,6,0,2,0.0,0.0,0,29.0,15.0,30.0,33.3,Matches,leicester city
Luke Thomas,eng ENG,DF,21-349,10.9,3,0,0,12,7,0,9,26,19,0.0,0.0,1,63.0,10.0,14.0,41.7,Matches,leicester city
Tetê,br BRA,FW,23-099,8.2,0,0,0,3,17,4,19,2,8,0.0,0.0,0,52.0,5.0,12.0,29.4,Matches,leicester city
Nampalys Mendy,sn SEN,MF,30-336,8.2,1,0,0,9,10,0,1,13,9,0.0,0.0,0,46.0,3.0,6.0,33.3,Matches,leicester city
Dennis Praet,be BEL,"MF,FW",29-011,7.2,1,0,0,9,8,1,15,5,9,0.0,0.0,0,48.0,1.0,11.0,8.3,Matches,leicester city
Çağlar Söyüncü,tr TUR,DF,27-002,5.9,2,0,0,7,4,0,0,7,9,0.0,0.0,0,42.0,24.0,16.0,60.0,Matches,leicester city
Ricardo Pereira,pt POR,"DF,MF",29-231,5.0,2,0,0,4,4,0,16,4,6,0.0,0.0,0,30.0,4.0,11.0,26.7,Matches,leicester city
Ayoze Pérez,es ESP,"MF,FW",29-300,4.2,0,0,0,7,12,0,17,2,8,0.0,0.0,0,35.0,2.0,4.0,33.3,Matches,leicester city
Wesley Fofana,fr FRA,DF,22-159,2.0,1,0,0,2,3,1,0,9,2,0.0,0.0,0,10.0,5.0,6.0,45.5,Matches,leicester city
Marc Albrighton,eng ENG,"FW,MF",33-188,2.6,0,0,0,2,2,1,28,1,1,0.0,0.0,0,13.0,1.0,1.0,50.0,Matches,leicester city
Illan Meslier,fr FRA,GK,23-084,34.0,3,0,0,1,5,0,0,1,1,0.0,0.0,0,34.0,10.0,3.0,76.9,Matches,leeds united
Jack Harrison,eng ENG,"FW,MF",26-186,29.1,2,0,0,36,37,3,170,22,17,0.0,0.0,0,168.0,5.0,40.0,11.1,Matches,leeds united
Marc Roca,es ESP,MF,26-180,25.7,7,0,0,40,29,0,76,23,40,0.0,0.0,0,169.0,18.0,13.0,58.1,Matches,leeds united
Brenden Aaronson,us USA,"MF,FW",22-215,26.0,2,0,0,16,55,6,71,5,18,0.0,0.0,0,124.0,8.0,38.0,17.4,Matches,leeds united
Pascal Struijk,nl NED,DF,23-287,23.8,4,0,0,27,12,0,20,32,56,0.0,2.0,0,135.0,55.0,42.0,56.7,Matches,leeds united
Tyler Adams,us USA,MF,24-100,24.0,6,1,1,37,21,1,2,35,46,0.0,0.0,0,199.0,25.0,15.0,62.5,Matches,leeds united
Rodrigo,es ESP,"FW,MF",32-080,20.5,6,0,0,28,11,9,18,6,10,0.0,0.0,0,65.0,32.0,62.0,34.0,Matches,leeds united
Luke Ayling,eng ENG,DF,31-273,21.8,3,0,0,14,34,1,59,25,35,0.0,1.0,0,142.0,44.0,53.0,45.4,Matches,leeds united
Rasmus Nissen,dk DEN,DF,25-318,20.8,4,0,0,19,5,1,32,34,32,0.0,0.0,0,111.0,32.0,26.0,55.2,Matches,leeds united
Patrick Bamford,eng ENG,FW,29-262,16.8,3,0,0,25,27,18,5,5,6,0.0,0.0,0,50.0,36.0,42.0,46.2,Matches,leeds united
Weston McKennie,us USA,MF,24-270,15.3,7,0,0,20,5,1,9,22,13,0.0,0.0,0,92.0,22.0,20.0,52.4,Matches,leeds united
Liam Cooper,sct SCO,DF,31-268,14.8,4,0,0,12,10,0,1,32,22,0.0,0.0,0,98.0,54.0,29.0,65.1,Matches,leeds united
Degnand Gnonto,it ITA,"FW,MF",19-201,15.0,7,0,0,28,39,3,41,5,17,0.0,0.0,0,82.0,8.0,18.0,30.8,Matches,leeds united
Junior Firpo,es ESP,DF,26-276,14.9,6,1,0,24,8,0,11,23,25,1.0,1.0,0,83.0,16.0,16.0,50.0,Matches,leeds united
Maximilian Wöber,at AUT,DF,25-110,13.4,2,0,0,14,1,1,5,24,18,0.0,1.0,0,74.0,26.0,21.0,55.3,Matches,leeds united
Luis Sinisterra,co COL,FW,23-342,9.6,3,1,1,14,12,5,7,8,14,0.0,1.0,0,65.0,18.0,18.0,50.0,Matches,leeds united
Crysencio Summerville,nl NED,FW,21-207,15.8,4,0,0,22,41,8,14,13,20,1.0,0.0,0,90.0,5.0,17.0,22.7,Matches,leeds united
Diego Llorente,es ESP,DF,29-282,7.2,1,0,0,6,2,0,1,15,10,0.0,0.0,0,57.0,18.0,7.0,72.0,Matches,leeds united
Adam Forshaw,eng ENG,MF,31-229,4.3,0,0,0,6,4,0,7,3,7,0.0,0.0,0,24.0,0.0,6.0,0.0,Matches,leeds united
Sam Greenwood,eng ENG,"MF,FW",21-119,4.7,1,0,0,11,3,0,43,1,7,0.0,0.0,0,31.0,1.0,7.0,12.5,Matches,leeds united
Joel Robles,es ESP,GK,32-342,3.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0,2.0,3.0,0.0,100.0,Matches,leeds united
Daniel James,wls WAL,FW,25-196,2.2,0,0,0,2,6,0,6,2,2,0.0,0.0,0,7.0,0.0,4.0,0.0,Matches,leeds united
Georginio Rutter,fr FRA,"FW,MF",21-035,2.7,0,0,0,5,5,1,0,3,8,0.0,0.0,0,7.0,8.0,8.0,50.0,Matches,leeds united
Joe Gelhardt,eng ENG,FW,21-021,2.4,1,0,0,6,8,0,1,0,2,0.0,0.0,0,9.0,5.0,11.0,31.3,Matches,leeds united
Cody Drameh,eng ENG,DF,21-168,0.8,0,0,0,1,0,0,1,1,4,0.0,0.0,0,5.0,1.0,0.0,100.0,Matches,leeds united
Mateusz Klich,pl POL,"MF,FW",32-346,3.1,2,0,0,10,3,0,8,0,8,0.0,0.0,0,24.0,1.0,2.0,33.3,Matches,leeds united
Mateo Joseph,eng ENG,"FW,MF",19-218,0.3,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,,Matches,leeds united
Gavin Bazunu,ie IRL,GK,21-094,32.0,0,0,0,1,2,0,0,1,0,0.0,1.0,0,39.0,13.0,0.0,100.0,Matches,southampton
Kyle Walker-Peters,eng ENG,DF,26-042,28.4,4,0,0,25,41,1,50,23,30,0.0,1.0,0,149.0,16.0,28.0,36.4,Matches,southampton
Mohamed Elyounoussi,no NOR,"MF,FW",28-294,23.4,4,0,0,39,17,3,32,27,27,0.0,0.0,0,130.0,35.0,44.0,44.3,Matches,southampton
Roméo Lavia,be BEL,MF,19-139,24.0,9,0,0,27,47,0,3,32,32,1.0,0.0,0,185.0,7.0,9.0,43.8,Matches,southampton
Armel Bella Kotchap,de GER,DF,21-165,20.9,4,0,0,9,33,0,4,44,17,0.0,0.0,0,145.0,40.0,28.0,58.8,Matches,southampton
Che Adams,sct SCO,FW,26-316,22.1,1,0,0,38,27,14,12,4,13,0.0,0.0,0,53.0,61.0,103.0,37.2,Matches,southampton
Romain Perraud,fr FRA,DF,25-245,20.4,4,0,0,31,15,3,77,20,33,0.0,0.0,1,97.0,14.0,23.0,37.8,Matches,southampton
Mohammed Salisu,gh GHA,DF,24-038,21.9,5,0,0,26,3,1,13,31,29,0.0,0.0,1,158.0,55.0,26.0,67.9,Matches,southampton
Jan Bednarek,pl POL,DF,27-043,17.6,5,0,0,15,7,0,1,47,18,0.0,0.0,1,93.0,36.0,16.0,69.2,Matches,southampton
Stuart Armstrong,sct SCO,"MF,FW",31-056,15.3,6,0,0,17,20,1,35,10,20,0.0,0.0,0,80.0,6.0,8.0,42.9,Matches,southampton
Adam Armstrong,eng ENG,"FW,MF",26-104,14.5,2,0,0,17,9,2,14,4,9,0.0,0.0,0,52.0,5.0,20.0,20.0,Matches,southampton
Ainsley Maitland-Niles,eng ENG,"DF,MF",25-269,15.6,3,0,0,13,8,0,20,22,24,1.0,1.0,0,90.0,15.0,11.0,57.7,Matches,southampton
Joe Aribo,ng NGA,"MF,FW",26-308,13.6,2,0,0,10,13,0,8,10,20,0.0,0.0,0,76.0,30.0,43.0,41.1,Matches,southampton
Theo Walcott,eng ENG,"FW,MF",34-070,11.7,1,0,0,7,8,15,18,9,5,0.0,0.0,1,49.0,9.0,8.0,52.9,Matches,southampton
Carlos Alcaraz,ar ARG,"MF,FW",20-176,10.4,3,0,0,16,14,2,4,1,5,0.0,0.0,0,49.0,7.0,25.0,21.9,Matches,southampton
Ibrahima Diallo,fr FRA,MF,24-078,9.1,4,0,0,18,7,0,4,6,15,0.0,0.0,0,82.0,15.0,9.0,62.5,Matches,southampton
Lyanco,br BRA,DF,26-113,12.1,4,0,0,15,9,1,7,17,16,0.0,0.0,0,79.0,24.0,18.0,57.1,Matches,southampton
Duje Ćaleta-Car,hr CRO,DF,26-250,10.5,2,0,0,9,1,0,1,15,10,0.0,0.0,0,54.0,19.0,13.0,59.4,Matches,southampton
Kamaldeen Sulemana,gh GHA,"FW,MF",21-099,9.8,1,0,0,9,11,2,18,5,8,0.0,0.0,0,36.0,3.0,13.0,18.8,Matches,southampton
Moussa Djenepo,ml MLI,"DF,FW",24-344,7.9,1,0,0,11,19,1,12,11,11,0.0,0.0,0,56.0,3.0,10.0,23.1,Matches,southampton
Samuel Edozie,eng ENG,"FW,MF",20-117,6.3,0,0,0,1,22,1,11,6,10,1.0,0.0,0,30.0,6.0,12.0,33.3,Matches,southampton
Alex McCarthy,eng ENG,GK,33-173,5.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,7.0,0.0,0.0,,Matches,southampton
Sekou Mara,fr FRA,"FW,MF",20-299,6.2,1,0,0,20,6,3,1,1,10,0.0,0.0,0,25.0,25.0,40.0,38.5,Matches,southampton
Paul Onuachu,ng NGA,FW,28-362,4.5,0,0,0,14,6,6,0,0,2,0.0,0.0,0,14.0,37.0,30.0,55.2,Matches,southampton
James Bree,eng ENG,DF,25-226,3.1,1,0,0,1,0,0,13,5,2,0.0,0.0,0,14.0,9.0,4.0,69.2,Matches,southampton
Juan Larios,es ESP,DF,19-133,1.7,0,0,0,1,0,0,4,3,6,0.0,0.0,0,9.0,2.0,5.0,28.6,Matches,southampton
Oriol Romeu,es ESP,MF,31-243,0.8,0,0,0,1,2,0,1,1,0,0.0,0.0,0,8.0,2.0,0.0,100.0,Matches,southampton
Yan Valery,tn TUN,DF,24-092,0.5,0,0,0,0,0,0,1,0,0,0.0,0.0,0,2.0,1.0,0.0,100.0,Matches,southampton
